RecordID,hospital_death
76271,0.005
76272,0.04
76273,0.05
76274,0.06
76275,0.025
76276,0.215
76277,0.065
76278,0.025
76279,0.045
76280,0.005
76281,0.13
76282,0.055
76283,0.045
76284,0.015
76285,0.085
76286,0.015
76287,0.07
76288,0.1
76289,0.09
76290,0.055
76291,0.01
76292,0.005
76293,0.05
76294,0.15
76295,0.005
76296,0.075
76297,0.445
76298,0.005
76299,0.075
76300,0.015
76301,0.255
76302,0.09
76303,0.04
76304,0.025
76305,0.505
76306,0.015
76307,0.005
76308,0.0
76309,0.03
76310,0.105
76311,0.01
76312,0.095
76313,0.085
76314,0.045
76315,0.03
76316,0.025
76317,0.05
76318,0.03
76319,0.085
76320,0.055
76321,0.055
76322,0.07
76323,0.015
76324,0.095
76325,0.0
76326,0.01
76327,0.145
76328,0.035
76329,0.065
76330,0.02
76331,0.0
76332,0.1
76333,0.055
76334,0.025
76335,0.305
76336,0.08
76337,0.075
76338,0.02
76339,0.04
76340,0.125
76341,0.005
76342,0.015
76343,0.11
76344,0.035
76345,0.015
76346,0.02
76347,0.025
76348,0.125
76349,0.035
76350,0.045
76351,0.04
76352,0.165
76353,0.015
76354,0.055
76355,0.005
76356,0.03
76357,0.02
76358,0.015
76359,0.005
76360,0.04
76361,0.02
76362,0.03
76363,0.1
76364,0.0
76365,0.02
76366,0.005
76367,0.09
76368,0.1
76369,0.02
76370,0.1
76371,0.01
76372,0.04
76373,0.05
76374,0.24
76375,0.0
76376,0.29
76377,0.095
76378,0.055
76379,0.01
76380,0.01
76381,0.03
76382,0.065
76383,0.025
76384,0.005
76385,0.04
76386,0.015
76387,0.05
76388,0.055
76389,0.005
76390,0.06
76391,0.255
76392,0.09
76393,0.01
76394,0.22
76395,0.01
76396,0.04
76397,0.09
76398,0.485
76399,0.08
76400,0.04
76401,0.015
76402,0.0
76403,0.16
76404,0.0
76405,0.055
76406,0.09
76407,0.02
76408,0.005
76409,0.21
76410,0.425
76411,0.065
76412,0.025
76413,0.025
76414,0.05
76415,0.085
76416,0.525
76417,0.09
76418,0.04
76419,0.04
76420,0.065
76421,0.095
76422,0.065
76423,0.06
76424,0.0
76425,0.0
76426,0.045
76427,0.015
76428,0.09
76429,0.025
76430,0.735
76431,0.145
76432,0.005
76433,0.035
76434,0.035
76435,0.01
76436,0.035
76437,0.65
76438,0.065
76439,0.0
76440,0.03
76441,0.025
76442,0.585
76443,0.025
76444,0.015
76445,0.03
76446,0.525
76447,0.02
76448,0.135
76449,0.0
76450,0.035
76451,0.665
76452,0.02
76453,0.02
76454,0.025
76455,0.04
76456,0.08
76457,0.01
76458,0.08
76459,0.005
76460,0.06
76461,0.01
76462,0.01
76463,0.06
76464,0.02
76465,0.005
76466,0.0
76467,0.12
76468,0.04
76469,0.015
76470,0.045
76471,0.065
76472,0.045
76473,0.005
76474,0.02
76475,0.005
76476,0.065
76477,0.025
76478,0.04
76479,0.025
76480,0.045
76481,0.025
76482,0.03
76483,0.02
76484,0.03
76485,0.02
76486,0.125
76487,0.055
76488,0.045
76489,0.005
76490,0.055
76491,0.03
76492,0.085
76493,0.08
76494,0.075
76495,0.01
76496,0.045
76497,0.07
76498,0.025
76499,0.01
76500,0.02
76501,0.05
76502,0.235
76503,0.09
76504,0.04
76505,0.02
76506,0.04
76507,0.035
76508,0.05
76509,0.08
76510,0.0
76511,0.005
76512,0.045
76513,0.0
76514,0.03
76515,0.0
76516,0.0
76517,0.055
76518,0.01
76519,0.005
76520,0.015
76521,0.01
76522,0.01
76523,0.125
76524,0.005
76525,0.005
76526,0.02
76527,0.005
76528,0.335
76529,0.02
76530,0.055
76531,0.025
76532,0.075
76533,0.01
76534,0.0
76535,0.01
76536,0.265
76537,0.005
76538,0.07
76539,0.005
76540,0.025
76541,0.0
76542,0.015
76543,0.03
76544,0.02
76545,0.015
76546,0.02
76547,0.11
76548,0.08
76549,0.2
76550,0.005
76551,0.005
76552,0.11
76553,0.005
76554,0.02
76555,0.02
76556,0.045
76557,0.0
76558,0.01
76559,0.095
76560,0.035
76561,0.135
76562,0.025
76563,0.09
76564,0.015
76565,0.33
76566,0.13
76567,0.01
76568,0.05
76569,0.225
76570,0.05
76571,0.06
76572,0.015
76573,0.645
76574,0.06
76575,0.185
76576,0.005
76577,0.15
76578,0.065
76579,0.005
76580,0.02
76581,0.14
76582,0.185
76583,0.01
76584,0.015
76585,0.015
76586,0.15
76587,0.0
76588,0.205
76589,0.395
76590,0.08
76591,0.02
76592,0.03
76593,0.025
76594,0.035
76595,0.065
76596,0.115
76597,0.02
76598,0.0
76599,0.075
76600,0.0
76601,0.0
76602,0.04
76603,0.185
76604,0.015
76605,0.015
76606,0.035
76607,0.05
76608,0.02
76609,0.05
76610,0.015
76611,0.11
76612,0.005
76613,0.055
76614,0.015
76615,0.005
76616,0.28
76617,0.24
76618,0.025
76619,0.05
76620,0.01
76621,0.0
76622,0.025
76623,0.07
76624,0.06
76625,0.06
76626,0.02
76627,0.005
76628,0.045
76629,0.0
76630,0.21
76631,0.115
76632,0.135
76633,0.495
76634,0.01
76635,0.03
76636,0.07
76637,0.01
76638,0.18
76639,0.005
76640,0.025
76641,0.005
76642,0.39
76643,0.0
76644,0.06
76645,0.065
76646,0.005
76647,0.015
76648,0.01
76649,0.035
76650,0.0
76651,0.015
76652,0.03
76653,0.005
76654,0.025
76655,0.015
76656,0.005
76657,0.005
76658,0.01
76659,0.02
76660,0.52
76661,0.04
76662,0.0
76663,0.23
76664,0.09
76665,0.105
76666,0.04
76667,0.045
76668,0.06
76669,0.005
76670,0.06
76671,0.0
76672,0.18
76673,0.06
76674,0.025
76675,0.425
76676,0.005
76677,0.065
76678,0.08
76679,0.13
76680,0.015
76681,0.045
76682,0.015
76683,0.025
76684,0.055
76685,0.005
76686,0.065
76687,0.06
76688,0.055
76689,0.185
76690,0.005
76691,0.17
76692,0.035
76693,0.05
76694,0.005
76695,0.015
76696,0.02
76697,0.035
76698,0.18
76699,0.015
76700,0.135
76701,0.015
76702,0.115
76703,0.01
76704,0.18
76705,0.17
76706,0.035
76707,0.015
76708,0.06
76709,0.175
76710,0.005
76711,0.06
76712,0.11
76713,0.18
76714,0.055
76715,0.025
76716,0.01
76717,0.02
76718,0.0
76719,0.025
76720,0.025
76721,0.12
76722,0.015
76723,0.0
76724,0.06
76725,0.01
76726,0.005
76727,0.035
76728,0.01
76729,0.015
76730,0.005
76731,0.02
76732,0.17
76733,0.025
76734,0.03
76735,0.055
76736,0.005
76737,0.03
76738,0.0
76739,0.02
76740,0.01
76741,0.035
76742,0.04
76743,0.13
76744,0.005
76745,0.07
76746,0.055
76747,0.005
76748,0.0
76749,0.12
76750,0.02
76751,0.36
76752,0.125
76753,0.01
76754,0.26
76755,0.335
76756,0.115
76757,0.16
76758,0.005
76759,0.02
76760,0.025
76761,0.215
76762,0.045
76763,0.11
76764,0.09
76765,0.055
76766,0.105
76767,0.045
76768,0.065
76769,0.09
76770,0.0
76771,0.0
76772,0.075
76773,0.045
76774,0.0
76775,0.02
76776,0.025
76777,0.02
76778,0.025
76779,0.01
76780,0.015
76781,0.085
76782,0.01
76783,0.01
76784,0.05
76785,0.05
76786,0.005
76787,0.05
76788,0.625
76789,0.005
76790,0.035
76791,0.02
76792,0.13
76793,0.035
76794,0.0
76795,0.04
76796,0.315
76797,0.02
76798,0.03
76799,0.01
76800,0.0
76801,0.02
76802,0.075
76803,0.005
76804,0.025
76805,0.035
76806,0.015
76807,0.17
76808,0.02
76809,0.04
76810,0.01
76811,0.015
76812,0.185
76813,0.02
76814,0.02
76815,0.085
76816,0.065
76817,0.105
76818,0.16
76819,0.0
76820,0.065
76821,0.02
76822,0.11
76823,0.025
76824,0.0
76825,0.005
76826,0.02
76827,0.02
76828,0.035
76829,0.05
76830,0.025
76831,0.07
76832,0.02
76833,0.185
76834,0.155
76835,0.055
76836,0.045
76837,0.095
76838,0.02
76839,0.025
76840,0.015
76841,0.035
76842,0.035
76843,0.01
76844,0.04
76845,0.055
76846,0.115
76847,0.075
76848,0.12
76849,0.02
76850,0.02
76851,0.08
76852,0.035
76853,0.055
76854,0.18
76855,0.085
76856,0.04
76857,0.025
76858,0.015
76859,0.015
76860,0.005
76861,0.015
76862,0.01
76863,0.045
76864,0.41
76865,0.01
76866,0.05
76867,0.04
76868,0.22
76869,0.02
76870,0.13
76871,0.06
76872,0.265
76873,0.32
76874,0.005
76875,0.005
76876,0.21
76877,0.035
76878,0.02
76879,0.02
76880,0.18
76881,0.06
76882,0.17
76883,0.065
76884,0.105
76885,0.19
76886,0.0
76887,0.135
76888,0.01
76889,0.0
76890,0.0
76891,0.0
76892,0.055
76893,0.245
76894,0.25
76895,0.01
76896,0.0
76897,0.71
76898,0.05
76899,0.025
76900,0.005
76901,0.065
76902,0.07
76903,0.0
76904,0.03
76905,0.015
76906,0.23
76907,0.125
76908,0.04
76909,0.02
76910,0.0
76911,0.085
76912,0.015
76913,0.065
76914,0.055
76915,0.15
76916,0.0
76917,0.025
76918,0.08
76919,0.11
76920,0.02
76921,0.0
76922,0.025
76923,0.01
76924,0.02
76925,0.01
76926,0.02
76927,0.005
76928,0.085
76929,0.17
76930,0.015
76931,0.02
76932,0.275
76933,0.0
76934,0.02
76935,0.04
76936,0.045
76937,0.205
76938,0.075
76939,0.195
76940,0.005
76941,0.01
76942,0.22
76943,0.01
76944,0.07
76945,0.04
76946,0.025
76947,0.01
76948,0.01
76949,0.01
76950,0.04
76951,0.41
76952,0.005
76953,0.005
76954,0.025
76955,0.14
76956,0.025
76957,0.29
76958,0.015
76959,0.005
76960,0.645
76961,0.025
76962,0.02
76963,0.005
76964,0.21
76965,0.5
76966,0.025
76967,0.245
76968,0.035
76969,0.03
76970,0.005
76971,0.0
76972,0.005
76973,0.13
76974,0.01
76975,0.0
76976,0.02
76977,0.025
76978,0.015
76979,0.01
76980,0.01
76981,0.035
76982,0.035
76983,0.2
76984,0.09
76985,0.005
76986,0.02
76987,0.035
76988,0.055
76989,0.085
76990,0.02
76991,0.06
76992,0.03
76993,0.005
76994,0.005
76995,0.01
76996,0.0
76997,0.005
76998,0.005
76999,0.01
77000,0.025
77001,0.065
77002,0.01
77003,0.24
77004,0.015
77005,0.015
77006,0.03
77007,0.015
77008,0.015
77009,0.175
77010,0.065
77011,0.01
77012,0.695
77013,0.04
77014,0.095
77015,0.005
77016,0.04
77017,0.01
77018,0.025
77019,0.11
77020,0.005
77021,0.265
77022,0.005
77023,0.025
77024,0.07
77025,0.055
77026,0.005
77027,0.015
77028,0.1
77029,0.02
77030,0.065
77031,0.205
77032,0.005
77033,0.075
77034,0.02
77035,0.08
77036,0.015
77037,0.085
77038,0.01
77039,0.1
77040,0.695
77041,0.135
77042,0.015
77043,0.0
77044,0.015
77045,0.005
77046,0.005
77047,0.03
77048,0.035
77049,0.02
77050,0.05
77051,0.035
77052,0.035
77053,0.065
77054,0.03
77055,0.09
77056,0.025
77057,0.06
77058,0.05
77059,0.0
77060,0.435
77061,0.055
77062,0.025
77063,0.025
77064,0.115
77065,0.11
77066,0.04
77067,0.025
77068,0.02
77069,0.005
77070,0.055
77071,0.02
77072,0.06
77073,0.0
77074,0.1
77075,0.035
77076,0.01
77077,0.2
77078,0.0
77079,0.0
77080,0.02
77081,0.005
77082,0.06
77083,0.18
77084,0.0
77085,0.08
77086,0.025
77087,0.215
77088,0.175
77089,0.015
77090,0.0
77091,0.02
77092,0.01
77093,0.01
77094,0.07
77095,0.125
77096,0.135
77097,0.015
77098,0.005
77099,0.015
77100,0.08
77101,0.055
77102,0.215
77103,0.035
77104,0.095
77105,0.02
77106,0.03
77107,0.015
77108,0.005
77109,0.015
77110,0.06
77111,0.05
77112,0.1
77113,0.02
77114,0.015
77115,0.015
77116,0.075
77117,0.015
77118,0.025
77119,0.0
77120,0.015
77121,0.125
77122,0.015
77123,0.075
77124,0.0
77125,0.02
77126,0.345
77127,0.02
77128,0.04
77129,0.025
77130,0.25
77131,0.04
77132,0.045
77133,0.015
77134,0.105
77135,0.035
77136,0.075
77137,0.01
77138,0.02
77139,0.065
77140,0.03
77141,0.07
77142,0.05
77143,0.03
77144,0.04
77145,0.15
77146,0.105
77147,0.28
77148,0.12
77149,0.02
77150,0.015
77151,0.015
77152,0.015
77153,0.035
77154,0.02
77155,0.015
77156,0.075
77157,0.13
77158,0.04
77159,0.045
77160,0.025
77161,0.3
77162,0.015
77163,0.09
77164,0.01
77165,0.025
77166,0.035
77167,0.035
77168,0.0
77169,0.02
77170,0.035
77171,0.01
77172,0.025
77173,0.06
77174,0.05
77175,0.315
77176,0.005
77177,0.035
77178,0.135
77179,0.035
77180,0.0
77181,0.01
77182,0.045
77183,0.055
77184,0.085
77185,0.02
77186,0.01
77187,0.015
77188,0.075
77189,0.015
77190,0.005
77191,0.01
77192,0.18
77193,0.005
77194,0.13
77195,0.015
77196,0.12
77197,0.0
77198,0.0
77199,0.045
77200,0.275
77201,0.025
77202,0.01
77203,0.06
77204,0.005
77205,0.07
77206,0.01
77207,0.03
77208,0.01
77209,0.005
77210,0.035
77211,0.025
77212,0.01
77213,0.035
77214,0.05
77215,0.365
77216,0.015
77217,0.02
77218,0.11
77219,0.015
77220,0.03
77221,0.01
77222,0.02
77223,0.09
77224,0.005
77225,0.06
77226,0.045
77227,0.065
77228,0.005
77229,0.055
77230,0.03
77231,0.01
77232,0.075
77233,0.195
77234,0.01
77235,0.21
77236,0.0
77237,0.03
77238,0.0
77239,0.005
77240,0.045
77241,0.015
77242,0.0
77243,0.0
77244,0.03
77245,0.055
77246,0.03
77247,0.015
77248,0.0
77249,0.045
77250,0.55
77251,0.005
77252,0.235
77253,0.005
77254,0.005
77255,0.05
77256,0.015
77257,0.135
77258,0.085
77259,0.085
77260,0.055
77261,0.03
77262,0.045
77263,0.005
77264,0.01
77265,0.025
77266,0.03
77267,0.01
77268,0.005
77269,0.36
77270,0.015
77271,0.11
77272,0.02
77273,0.06
77274,0.22
77275,0.0
77276,0.015
77277,0.12
77278,0.005
77279,0.025
77280,0.02
77281,0.01
77282,0.015
77283,0.025
77284,0.04
77285,0.005
77286,0.07
77287,0.155
77288,0.07
77289,0.155
77290,0.005
77291,0.005
77292,0.065
77293,0.165
77294,0.02
77295,0.03
77296,0.035
77297,0.005
77298,0.07
77299,0.255
77300,0.005
77301,0.095
77302,0.0
77303,0.005
77304,0.05
77305,0.09
77306,0.005
77307,0.01
77308,0.025
77309,0.01
77310,0.01
77311,0.085
77312,0.0
77313,0.0
77314,0.04
77315,0.055
77316,0.005
77317,0.05
77318,0.06
77319,0.045
77320,0.015
77321,0.015
77322,0.465
77323,0.005
77324,0.025
77325,0.01
77326,0.025
77327,0.05
77328,0.04
77329,0.47
77330,0.19
77331,0.0
77332,0.005
77333,0.01
77334,0.04
77335,0.02
77336,0.0
77337,0.115
77338,0.06
77339,0.01
77340,0.01
77341,0.025
77342,0.005
77343,0.14
77344,0.115
77345,0.035
77346,0.03
77347,0.04
77348,0.0
77349,0.0
77350,0.03
77351,0.03
77352,0.005
77353,0.01
77354,0.14
77355,0.04
77356,0.01
77357,0.03
77358,0.03
77359,0.005
77360,0.005
77361,0.015
77362,0.06
77363,0.005
77364,0.04
77365,0.01
77366,0.025
77367,0.09
77368,0.03
77369,0.015
77370,0.0
77371,0.01
77372,0.035
77373,0.035
77374,0.005
77375,0.16
77376,0.005
77377,0.02
77378,0.05
77379,0.01
77380,0.03
77381,0.005
77382,0.09
77383,0.005
77384,0.0
77385,0.035
77386,0.0
77387,0.01
77388,0.035
77389,0.005
77390,0.01
77391,0.0
77392,0.01
77393,0.01
77394,0.03
77395,0.0
77396,0.02
77397,0.01
77398,0.205
77399,0.02
77400,0.005
77401,0.01
77402,0.03
77403,0.025
77404,0.045
77405,0.13
77406,0.015
77407,0.065
77408,0.045
77409,0.02
77410,0.045
77411,0.115
77412,0.045
77413,0.45
77414,0.01
77415,0.13
77416,0.03
77417,0.01
77418,0.015
77419,0.045
77420,0.1
77421,0.025
77422,0.01
77423,0.11
77424,0.005
77425,0.015
77426,0.08
77427,0.015
77428,0.02
77429,0.005
77430,0.04
77431,0.01
77432,0.23
77433,0.015
77434,0.09
77435,0.03
77436,0.01
77437,0.025
77438,0.03
77439,0.24
77440,0.065
77441,0.015
77442,0.01
77443,0.045
77444,0.035
77445,0.06
77446,0.145
77447,0.22
77448,0.02
77449,0.005
77450,0.105
77451,0.03
77452,0.275
77453,0.05
77454,0.22
77455,0.41
77456,0.025
77457,0.015
77458,0.055
77459,0.24
77460,0.015
77461,0.045
77462,0.375
77463,0.345
77464,0.025
77465,0.06
77466,0.035
77467,0.04
77468,0.055
77469,0.125
77470,0.05
77471,0.09
77472,0.04
77473,0.445
77474,0.02
77475,0.17
77476,0.025
77477,0.035
77478,0.005
77479,0.095
77480,0.04
77481,0.02
77482,0.035
77483,0.005
77484,0.085
77485,0.03
77486,0.345
77487,0.28
77488,0.21
77489,0.02
77490,0.135
77491,0.01
77492,0.03
77493,0.095
77494,0.165
77495,0.015
77496,0.005
77497,0.165
77498,0.0
77499,0.055
77500,0.24
77501,0.02
77502,0.06
77503,0.1
77504,0.015
77505,0.085
77506,0.02
77507,0.11
77508,0.0
77509,0.055
77510,0.45
77511,0.195
77512,0.125
77513,0.01
77514,0.105
77515,0.26
77516,0.04
77517,0.235
77518,0.005
77519,0.1
77520,0.105
77521,0.02
77522,0.37
77523,0.065
77524,0.03
77525,0.025
77526,0.06
77527,0.07
77528,0.02
77529,0.15
77530,0.09
77531,0.0
77532,0.03
77533,0.005
77534,0.055
77535,0.02
77536,0.01
77537,0.03
77538,0.0
77539,0.02
77540,0.015
77541,0.02
77542,0.0
77543,0.045
77544,0.005
77545,0.07
77546,0.125
77547,0.005
77548,0.09
77549,0.015
77550,0.025
77551,0.035
77552,0.015
77553,0.01
77554,0.185
77555,0.005
77556,0.015
77557,0.005
77558,0.035
77559,0.055
77560,0.005
77561,0.02
77562,0.38
77563,0.06
77564,0.025
77565,0.575
77566,0.045
77567,0.16
77568,0.005
77569,0.025
77570,0.07
77571,0.015
77572,0.035
77573,0.035
77574,0.04
77575,0.12
77576,0.01
77577,0.06
77578,0.07
77579,0.02
77580,0.005
77581,0.03
77582,0.295
77583,0.05
77584,0.045
77585,0.025
77586,0.015
77587,0.02
77588,0.015
77589,0.045
77590,0.045
77591,0.03
77592,0.01
77593,0.005
77594,0.03
77595,0.025
77596,0.05
77597,0.025
77598,0.015
77599,0.05
77600,0.08
77601,0.02
77602,0.015
77603,0.065
77604,0.03
77605,0.005
77606,0.25
77607,0.01
77608,0.015
77609,0.015
77610,0.035
77611,0.065
77612,0.025
77613,0.16
77614,0.03
77615,0.02
77616,0.07
77617,0.0
77618,0.025
77619,0.375
77620,0.175
77621,0.035
77622,0.01
77623,0.03
77624,0.08
77625,0.0
77626,0.02
77627,0.215
77628,0.015
77629,0.095
77630,0.0
77631,0.02
77632,0.04
77633,0.015
77634,0.015
77635,0.01
77636,0.05
77637,0.005
77638,0.01
77639,0.03
77640,0.075
77641,0.04
77642,0.195
77643,0.005
77644,0.02
77645,0.0
77646,0.425
77647,0.335
77648,0.015
77649,0.04
77650,0.01
77651,0.01
77652,0.1
77653,0.025
77654,0.01
77655,0.02
77656,0.04
77657,0.005
77658,0.365
77659,0.045
77660,0.195
77661,0.055
77662,0.015
77663,0.25
77664,0.005
77665,0.03
77666,0.05
77667,0.025
77668,0.045
77669,0.195
77670,0.025
77671,0.065
77672,0.055
77673,0.61
77674,0.01
77675,0.005
77676,0.02
77677,0.07
77678,0.01
77679,0.015
77680,0.02
77681,0.055
77682,0.14
77683,0.05
77684,0.46
77685,0.0
77686,0.05
77687,0.24
77688,0.105
77689,0.02
77690,0.075
77691,0.06
77692,0.14
77693,0.015
77694,0.025
77695,0.005
77696,0.06
77697,0.05
77698,0.015
77699,0.015
77700,0.11
77701,0.005
77702,0.07
77703,0.04
77704,0.05
77705,0.03
77706,0.05
77707,0.005
77708,0.0
77709,0.025
77710,0.0
77711,0.015
77712,0.005
77713,0.04
77714,0.135
77715,0.01
77716,0.0
77717,0.005
77718,0.025
77719,0.045
77720,0.08
77721,0.005
77722,0.0
77723,0.075
77724,0.005
77725,0.015
77726,0.035
77727,0.005
77728,0.045
77729,0.005
77730,0.07
77731,0.03
77732,0.23
77733,0.02
77734,0.075
77735,0.075
77736,0.03
77737,0.005
77738,0.05
77739,0.34
77740,0.01
77741,0.06
77742,0.025
77743,0.075
77744,0.015
77745,0.065
77746,0.08
77747,0.005
77748,0.085
77749,0.155
77750,0.04
77751,0.055
77752,0.01
77753,0.1
77754,0.085
77755,0.03
77756,0.045
77757,0.04
77758,0.025
77759,0.085
77760,0.005
77761,0.4
77762,0.005
77763,0.05
77764,0.015
77765,0.04
77766,0.005
77767,0.02
77768,0.085
77769,0.055
77770,0.065
77771,0.045
77772,0.005
77773,0.21
77774,0.005
77775,0.015
77776,0.03
77777,0.0
77778,0.06
77779,0.04
77780,0.125
77781,0.09
77782,0.045
77783,0.08
77784,0.01
77785,0.025
77786,0.035
77787,0.025
77788,0.025
77789,0.16
77790,0.005
77791,0.0
77792,0.04
77793,0.005
77794,0.08
77795,0.215
77796,0.49
77797,0.0
77798,0.02
77799,0.0
77800,0.05
77801,0.06
77802,0.005
77803,0.015
77804,0.63
77805,0.015
77806,0.155
77807,0.01
77808,0.035
77809,0.195
77810,0.05
77811,0.03
77812,0.115
77813,0.01
77814,0.0
77815,0.015
77816,0.015
77817,0.08
77818,0.025
77819,0.03
77820,0.0
77821,0.02
77822,0.055
77823,0.045
77824,0.0
77825,0.22
77826,0.06
77827,0.025
77828,0.005
77829,0.01
77830,0.035
77831,0.025
77832,0.075
77833,0.13
77834,0.0
77835,0.05
77836,0.05
77837,0.07
77838,0.115
77839,0.125
77840,0.005
77841,0.065
77842,0.05
77843,0.015
77844,0.01
77845,0.07
77846,0.03
77847,0.01
77848,0.01
77849,0.015
77850,0.01
77851,0.02
77852,0.01
77853,0.0
77854,0.02
77855,0.05
77856,0.01
77857,0.005
77858,0.055
77859,0.315
77860,0.085
77861,0.03
77862,0.03
77863,0.03
77864,0.08
77865,0.1
77866,0.005
77867,0.42
77868,0.015
77869,0.17
77870,0.035
77871,0.035
77872,0.005
77873,0.01
77874,0.04
77875,0.17
77876,0.025
77877,0.165
77878,0.02
77879,0.005
77880,0.045
77881,0.015
77882,0.085
77883,0.04
77884,0.2
77885,0.015
77886,0.02
77887,0.385
77888,0.27
77889,0.005
77890,0.045
77891,0.03
77892,0.005
77893,0.01
77894,0.03
77895,0.02
77896,0.005
77897,0.07
77898,0.045
77899,0.0
77900,0.02
77901,0.03
77902,0.005
77903,0.06
77904,0.03
77905,0.04
77906,0.185
77907,0.035
77908,0.02
77909,0.0
77910,0.035
77911,0.185
77912,0.015
77913,0.175
77914,0.01
77915,0.015
77916,0.06
77917,0.035
77918,0.02
77919,0.065
77920,0.325
77921,0.07
77922,0.005
77923,0.08
77924,0.065
77925,0.025
77926,0.0
77927,0.085
77928,0.09
77929,0.005
77930,0.18
77931,0.025
77932,0.005
77933,0.03
77934,0.035
77935,0.05
77936,0.005
77937,0.08
77938,0.145
77939,0.015
77940,0.07
77941,0.025
77942,0.025
77943,0.51
77944,0.035
77945,0.005
77946,0.045
77947,0.065
77948,0.015
77949,0.095
77950,0.065
77951,0.105
77952,0.035
77953,0.02
77954,0.005
77955,0.02
77956,0.015
77957,0.045
77958,0.05
77959,0.075
77960,0.04
77961,0.115
77962,0.015
77963,0.19
77964,0.0
77965,0.115
77966,0.025
77967,0.09
77968,0.01
77969,0.02
77970,0.03
77971,0.04
77972,0.105
77973,0.0
77974,0.03
77975,0.02
77976,0.01
77977,0.025
77978,0.1
77979,0.14
77980,0.07
77981,0.15
77982,0.01
77983,0.06
77984,0.01
77985,0.03
77986,0.03
77987,0.055
77988,0.28
77989,0.005
77990,0.05
77991,0.015
77992,0.005
77993,0.31
77994,0.005
77995,0.035
77996,0.01
77997,0.01
77998,0.045
77999,0.045
78000,0.0
78001,0.1
78002,0.025
78003,0.045
78004,0.04
78005,0.0
78006,0.075
78007,0.12
78008,0.055
78009,0.12
78010,0.01
78011,0.135
78012,0.17
78013,0.025
78014,0.545
78015,0.02
78016,0.03
78017,0.025
78018,0.07
78019,0.01
78020,0.105
78021,0.005
78022,0.03
78023,0.005
78024,0.03
78025,0.09
78026,0.03
78027,0.205
78028,0.035
78029,0.01
78030,0.095
78031,0.02
78032,0.395
78033,0.01
78034,0.04
78035,0.035
78036,0.085
78037,0.035
78038,0.025
78039,0.005
78040,0.02
78041,0.0
78042,0.0
78043,0.005
78044,0.11
78045,0.465
78046,0.065
78047,0.01
78048,0.01
78049,0.025
78050,0.01
78051,0.015
78052,0.01
78053,0.025
78054,0.06
78055,0.035
78056,0.065
78057,0.02
78058,0.415
78059,0.085
78060,0.005
78061,0.01
78062,0.01
78063,0.035
78064,0.195
78065,0.045
78066,0.61
78067,0.03
78068,0.015
78069,0.02
78070,0.025
78071,0.015
78072,0.015
78073,0.035
78074,0.035
78075,0.0
78076,0.57
78077,0.06
78078,0.005
78079,0.015
78080,0.01
78081,0.02
78082,0.065
78083,0.015
78084,0.04
78085,0.015
78086,0.04
78087,0.01
78088,0.03
78089,0.015
78090,0.035
78091,0.02
78092,0.145
78093,0.025
78094,0.015
78095,0.025
78096,0.025
78097,0.135
78098,0.07
78099,0.015
78100,0.075
78101,0.015
78102,0.005
78103,0.04
78104,0.0
78105,0.105
78106,0.035
78107,0.025
78108,0.0
78109,0.02
78110,0.03
78111,0.68
78112,0.015
78113,0.085
78114,0.0
78115,0.0
78116,0.015
78117,0.0
78118,0.6
78119,0.015
78120,0.25
78121,0.59
78122,0.15
78123,0.02
78124,0.005
78125,0.01
78126,0.095
78127,0.095
78128,0.53
78129,0.01
78130,0.225
78131,0.075
78132,0.07
78133,0.1
78134,0.285
78135,0.305
78136,0.05
78137,0.02
78138,0.02
78139,0.035
78140,0.01
78141,0.005
78142,0.205
78143,0.03
78144,0.21
78145,0.035
78146,0.075
78147,0.09
78148,0.06
78149,0.58
78150,0.01
78151,0.015
78152,0.085
78153,0.005
78154,0.03
78155,0.04
78156,0.505
78157,0.07
78158,0.015
78159,0.035
78160,0.005
78161,0.05
78162,0.09
78163,0.01
78164,0.0
78165,0.06
78166,0.01
78167,0.03
78168,0.015
78169,0.125
78170,0.005
78171,0.02
78172,0.21
78173,0.01
78174,0.005
78175,0.03
78176,0.0
78177,0.13
78178,0.0
78179,0.03
78180,0.015
78181,0.13
78182,0.1
78183,0.09
78184,0.015
78185,0.055
78186,0.045
78187,0.045
78188,0.04
78189,0.0
78190,0.255
78191,0.0
78192,0.01
78193,0.035
78194,0.005
78195,0.0
78196,0.01
78197,0.025
78198,0.005
78199,0.115
78200,0.005
78201,0.075
78202,0.045
78203,0.09
78204,0.01
78205,0.075
78206,0.095
78207,0.025
78208,0.035
78209,0.085
78210,0.03
78211,0.02
78212,0.005
78213,0.095
78214,0.005
78215,0.045
78216,0.02
78217,0.055
78218,0.01
78219,0.0
78220,0.065
78221,0.025
78222,0.005
78223,0.035
78224,0.475
78225,0.19
78226,0.1
78227,0.045
78228,0.015
78229,0.005
78230,0.0
78231,0.01
78232,0.005
78233,0.02
78234,0.02
78235,0.22
78236,0.025
78237,0.015
78238,0.095
78239,0.065
78240,0.375
78241,0.085
78242,0.015
78243,0.18
78244,0.07
78245,0.03
78246,0.065
78247,0.205
78248,0.005
78249,0.03
78250,0.045
78251,0.525
78252,0.025
78253,0.02
78254,0.015
78255,0.025
78256,0.165
78257,0.005
78258,0.075
78259,0.065
78260,0.02
78261,0.0
78262,0.01
78263,0.0
78264,0.075
78265,0.01
78266,0.01
78267,0.07
78268,0.0
