RecordID,hospital_death
73650,0.05555555555555555
73651,0.0
73652,0.0
73653,0.0
73654,0.0
73655,0.0
73656,0.1111111111111111
73657,0.0
73658,0.16666666666666666
73659,0.0
73660,0.0
73661,0.0
73662,0.1111111111111111
73663,0.0
73664,0.1111111111111111
73665,0.0
73666,0.05555555555555555
73667,0.0
73668,0.0
73669,0.0
73670,0.1111111111111111
73671,0.2777777777777778
73672,0.0
73673,0.0
73674,0.0
73675,0.0
73676,0.5555555555555556
73677,0.0
73678,0.0
73679,0.0
73680,0.05555555555555555
73681,0.05555555555555555
73682,0.0
73683,0.0
73684,0.0
73685,0.05555555555555555
73686,0.0
73687,0.1111111111111111
73688,0.0
73689,0.0
73690,0.3888888888888889
73691,0.0
73692,0.05555555555555555
73693,0.2222222222222222
73694,0.05555555555555555
73695,0.0
73696,0.1111111111111111
73697,0.0
73698,0.16666666666666666
73699,0.1111111111111111
73700,0.1111111111111111
73701,0.05555555555555555
73702,0.05555555555555555
73703,0.05555555555555555
73704,0.05555555555555555
73705,0.05555555555555555
73706,0.0
73707,0.0
73708,0.0
73709,0.05555555555555555
73710,0.0
73711,0.0
73712,0.05555555555555555
73713,0.0
73714,0.05555555555555555
73715,0.0
73716,0.0
73717,0.0
73718,0.0
73719,0.0
73720,0.1111111111111111
73721,0.1111111111111111
73722,0.0
73723,0.0
73724,0.0
73725,0.0
73726,0.05555555555555555
73727,0.0
73728,0.0
73729,0.05555555555555555
73730,0.16666666666666666
73731,0.2222222222222222
73732,0.0
73733,0.16666666666666666
73734,0.0
73735,0.3333333333333333
73736,0.05555555555555555
73737,0.0
73738,0.0
73739,0.3888888888888889
73740,0.05555555555555555
73741,0.16666666666666666
73742,0.6111111111111112
73743,0.1111111111111111
73744,0.16666666666666666
73745,0.05555555555555555
73746,0.0
73747,0.1111111111111111
73748,0.16666666666666666
73749,0.0
73750,0.2777777777777778
73751,0.0
73752,0.0
73753,0.0
73754,0.05555555555555555
73755,0.1111111111111111
73756,0.0
73757,0.0
73758,0.05555555555555555
73759,0.1111111111111111
73760,0.0
73761,0.0
73762,0.0
73763,0.0
73764,0.0
73765,0.1111111111111111
73766,0.0
73767,0.0
73768,0.0
73769,0.05555555555555555
73770,0.0
73771,0.1111111111111111
73772,0.0
73773,0.0
73774,0.0
73775,0.16666666666666666
73776,0.05555555555555555
73777,0.05555555555555555
73778,0.0
73779,0.2222222222222222
73780,0.0
73781,0.1111111111111111
73782,0.05555555555555555
73783,0.05555555555555555
73784,0.0
73785,0.0
73786,0.16666666666666666
73787,0.7222222222222222
73788,0.0
73789,0.0
73790,0.05555555555555555
73791,0.2222222222222222
73792,0.05555555555555555
73793,0.05555555555555555
73794,0.1111111111111111
73795,0.0
73796,0.05555555555555555
73797,0.05555555555555555
73798,0.1111111111111111
73799,0.2777777777777778
73800,0.05555555555555555
73801,0.05555555555555555
73802,0.0
73803,0.0
73804,0.1111111111111111
73805,0.0
73806,0.0
73807,0.0
73808,0.0
73809,0.0
73810,0.0
73811,0.0
73812,0.2777777777777778
73813,0.05555555555555555
73814,0.05555555555555555
73815,0.0
73816,0.0
73817,0.05555555555555555
73818,0.0
73819,0.05555555555555555
73820,0.2222222222222222
73821,0.0
73822,0.0
73823,0.1111111111111111
73824,0.0
73825,0.0
73826,0.05555555555555555
73827,0.0
73828,0.0
73829,0.0
73830,0.05555555555555555
73831,0.0
73832,0.0
73833,0.0
73834,0.1111111111111111
73835,0.1111111111111111
73836,0.0
73837,0.0
73838,0.0
73839,0.2222222222222222
73840,0.0
73841,0.0
73842,0.0
73843,0.1111111111111111
73844,0.0
73845,0.0
73846,0.0
73847,0.0
73848,0.0
73849,0.0
73850,0.05555555555555555
73851,0.0
73852,0.05555555555555555
73853,0.1111111111111111
73854,0.0
73855,0.0
73856,0.05555555555555555
73857,0.2222222222222222
73858,0.0
73859,0.0
73860,0.05555555555555555
73861,0.0
73862,0.0
73863,0.0
73864,0.05555555555555555
73865,0.05555555555555555
73866,0.05555555555555555
73867,0.05555555555555555
73868,0.0
73869,0.05555555555555555
73870,0.05555555555555555
73871,0.05555555555555555
73872,0.0
73873,0.0
73874,0.0
73875,0.0
73876,0.0
73877,0.05555555555555555
73878,0.0
73879,0.1111111111111111
73880,0.16666666666666666
73881,0.0
73882,0.1111111111111111
73883,0.0
73884,0.1111111111111111
73885,0.05555555555555555
73886,0.05555555555555555
73887,0.05555555555555555
73888,0.1111111111111111
73889,0.0
73890,0.0
73891,0.05555555555555555
73892,0.1111111111111111
73893,0.0
73894,0.05555555555555555
73895,0.0
73896,0.05555555555555555
73897,0.0
73898,0.0
73899,0.0
73900,0.0
73901,0.05555555555555555
73902,0.05555555555555555
73903,0.0
73904,0.0
73905,0.0
73906,0.05555555555555555
73907,0.0
73908,0.0
73909,0.0
73910,0.0
73911,0.05555555555555555
73912,0.16666666666666666
73913,0.05555555555555555
73914,0.0
73915,0.0
73916,0.0
73917,0.05555555555555555
73918,0.05555555555555555
73919,0.05555555555555555
73920,0.1111111111111111
73921,0.7222222222222222
73922,0.05555555555555555
73923,0.0
73924,0.2777777777777778
73925,0.0
73926,0.0
73927,0.0
73928,0.0
73929,0.16666666666666666
73930,0.0
73931,0.05555555555555555
73932,0.0
73933,0.05555555555555555
73934,0.05555555555555555
73935,0.16666666666666666
73936,0.16666666666666666
73937,0.0
73938,0.0
73939,0.0
73940,0.0
73941,0.16666666666666666
73942,0.0
73943,0.0
73944,0.05555555555555555
73945,0.0
73946,0.16666666666666666
73947,0.0
73948,0.05555555555555555
73949,0.1111111111111111
73950,0.0
73951,0.16666666666666666
73952,0.0
73953,0.0
73954,0.0
73955,0.0
73956,0.0
73957,0.1111111111111111
73958,0.05555555555555555
73959,0.0
73960,0.05555555555555555
73961,0.5
73962,0.5
73963,0.1111111111111111
73964,0.0
73965,0.0
73966,0.3888888888888889
73967,0.16666666666666666
73968,0.05555555555555555
73969,0.0
73970,0.0
73971,0.0
73972,0.16666666666666666
73973,0.0
73974,0.0
73975,0.16666666666666666
73976,0.0
73977,0.0
73978,0.16666666666666666
73979,0.2222222222222222
73980,0.0
73981,0.0
73982,0.0
73983,0.16666666666666666
73984,0.2222222222222222
73985,0.0
73986,0.0
73987,0.0
73988,0.3888888888888889
73989,0.05555555555555555
73990,0.0
73991,0.0
73992,0.0
73993,0.2777777777777778
73994,0.0
73995,0.05555555555555555
73996,0.0
73997,0.05555555555555555
73998,0.16666666666666666
73999,0.3333333333333333
74000,0.05555555555555555
74001,0.0
74002,0.1111111111111111
74003,0.05555555555555555
74004,0.05555555555555555
74005,0.0
74006,0.0
74007,0.0
74008,0.1111111111111111
74009,0.05555555555555555
74010,0.05555555555555555
74011,0.16666666666666666
74012,0.05555555555555555
74013,0.0
74014,0.0
74015,0.0
74016,0.0
74017,0.0
74018,0.0
74019,0.0
74020,0.0
74021,0.0
74022,0.16666666666666666
74023,0.0
74024,0.0
74025,0.1111111111111111
74026,0.6666666666666666
74027,0.0
74028,0.0
74029,0.0
74030,0.0
74031,0.0
74032,0.5555555555555556
74033,0.05555555555555555
74034,0.0
74035,0.0
74036,0.0
74037,0.1111111111111111
74038,0.7777777777777778
74039,0.0
74040,0.0
74041,0.0
74042,0.0
74043,0.1111111111111111
74044,0.0
74045,0.0
74046,0.0
74047,0.05555555555555555
74048,0.0
74049,0.0
74050,0.0
74051,0.1111111111111111
74052,0.1111111111111111
74053,0.0
74054,0.0
74055,0.05555555555555555
74056,0.0
74057,0.0
74058,0.0
74059,0.0
74060,0.16666666666666666
74061,0.0
74062,0.05555555555555555
74063,0.2777777777777778
74064,0.0
74065,0.0
74066,0.0
74067,0.0
74068,0.0
74069,0.05555555555555555
74070,0.1111111111111111
74071,0.0
74072,0.0
74073,0.05555555555555555
74074,0.0
74075,0.05555555555555555
74076,0.0
74077,0.6111111111111112
74078,0.0
74079,0.0
74080,0.5
74081,0.0
74082,0.1111111111111111
74083,0.0
74084,0.05555555555555555
74085,0.5
74086,0.0
74087,0.05555555555555555
74088,0.0
74089,0.0
74090,0.2222222222222222
74091,0.8333333333333334
74092,0.1111111111111111
74093,0.05555555555555555
74094,0.05555555555555555
74095,0.0
74096,0.0
74097,0.0
74098,0.4444444444444444
74099,0.7222222222222222
74100,0.5555555555555556
74101,0.0
74102,0.1111111111111111
74103,0.0
74104,0.2777777777777778
74105,0.0
74106,0.0
74107,0.05555555555555555
74108,0.0
74109,0.2777777777777778
74110,0.0
74111,0.0
74112,0.0
74113,0.0
74114,0.0
74115,0.0
74116,0.05555555555555555
74117,0.05555555555555555
74118,0.0
74119,0.05555555555555555
74120,0.0
74121,0.1111111111111111
74122,0.1111111111111111
74123,0.0
74124,0.1111111111111111
74125,0.05555555555555555
74126,0.0
74127,0.3888888888888889
74128,0.05555555555555555
74129,0.1111111111111111
74130,0.05555555555555555
74131,0.16666666666666666
74132,0.0
74133,0.0
74134,0.0
74135,0.6111111111111112
74136,0.2222222222222222
74137,0.0
74138,0.0
74139,0.0
74140,0.0
74141,0.1111111111111111
74142,0.1111111111111111
74143,0.0
74144,0.0
74145,0.0
74146,0.7222222222222222
74147,0.0
74148,0.3888888888888889
74149,0.0
74150,0.05555555555555555
74151,0.0
74152,0.0
74153,0.05555555555555555
74154,0.16666666666666666
74155,0.05555555555555555
74156,0.0
74157,0.0
74158,0.05555555555555555
74159,0.05555555555555555
74160,0.0
74161,0.0
74162,0.05555555555555555
74163,0.0
74164,0.1111111111111111
74165,0.1111111111111111
74166,0.2222222222222222
74167,0.0
74168,0.0
74169,0.0
74170,0.05555555555555555
74171,0.0
74172,0.0
74173,0.05555555555555555
74174,0.0
74175,0.1111111111111111
74176,0.05555555555555555
74177,0.0
74178,0.2222222222222222
74179,0.0
74180,0.0
74181,0.05555555555555555
74182,0.0
74183,0.0
74184,0.0
74185,0.3888888888888889
74186,0.1111111111111111
74187,0.6666666666666666
74188,0.05555555555555555
74189,0.1111111111111111
74190,0.0
74191,0.0
74192,0.16666666666666666
74193,0.05555555555555555
74194,0.0
74195,0.0
74196,0.0
74197,0.0
74198,0.3888888888888889
74199,0.0
74200,0.0
74201,0.0
74202,0.0
74203,0.05555555555555555
74204,0.0
74205,0.1111111111111111
74206,0.0
74207,0.1111111111111111
74208,0.1111111111111111
74209,0.5
74210,0.0
74211,0.2222222222222222
74212,0.05555555555555555
74213,0.2222222222222222
74214,0.0
74215,0.0
74216,0.0
74217,0.0
74218,0.0
74219,0.0
74220,0.2222222222222222
74221,0.05555555555555555
74222,0.1111111111111111
74223,0.0
74224,0.6111111111111112
74225,0.1111111111111111
74226,0.05555555555555555
74227,0.0
74228,0.0
74229,0.3888888888888889
74230,0.05555555555555555
74231,0.05555555555555555
74232,0.0
74233,0.05555555555555555
74234,0.0
74235,0.16666666666666666
74236,0.05555555555555555
74237,0.05555555555555555
74238,0.05555555555555555
74239,0.2777777777777778
74240,0.0
74241,0.0
74242,0.05555555555555555
74243,0.0
74244,0.0
74245,0.1111111111111111
74246,0.0
74247,0.1111111111111111
74248,0.0
74249,0.0
74250,0.0
74251,0.0
74252,0.0
74253,0.0
74254,0.0
74255,0.0
74256,0.0
74257,0.05555555555555555
74258,0.0
74259,0.05555555555555555
74260,0.0
74261,0.0
74262,0.3888888888888889
74263,0.05555555555555555
74264,0.16666666666666666
74265,0.1111111111111111
74266,0.0
74267,0.0
74268,0.0
74269,0.0
74270,0.0
74271,0.1111111111111111
74272,0.0
74273,0.16666666666666666
74274,0.1111111111111111
74275,0.05555555555555555
74276,0.2222222222222222
74277,0.05555555555555555
74278,0.05555555555555555
74279,0.05555555555555555
74280,0.1111111111111111
74281,0.1111111111111111
74282,0.0
74283,0.05555555555555555
74284,0.0
74285,0.1111111111111111
74286,0.0
74287,0.0
74288,0.0
74289,0.5
74290,0.16666666666666666
74291,0.0
74292,0.0
74293,0.0
74294,0.16666666666666666
74295,0.0
74296,0.05555555555555555
74297,0.0
74298,0.0
74299,0.05555555555555555
74300,0.1111111111111111
74301,0.16666666666666666
74302,0.2222222222222222
74303,0.05555555555555555
74304,0.0
74305,0.0
74306,0.05555555555555555
74307,0.05555555555555555
74308,0.0
74309,0.05555555555555555
74310,0.05555555555555555
74311,0.05555555555555555
74312,0.0
74313,0.1111111111111111
74314,0.0
74315,0.05555555555555555
74316,0.2777777777777778
74317,0.0
74318,0.0
74319,0.05555555555555555
74320,0.0
74321,0.0
74322,0.0
74323,0.0
74324,0.0
74325,0.0
74326,0.0
74327,0.05555555555555555
74328,0.0
74329,0.1111111111111111
74330,0.05555555555555555
74331,0.0
74332,0.0
74333,0.05555555555555555
74334,0.2777777777777778
74335,0.0
74336,0.0
74337,0.0
74338,0.3333333333333333
74339,0.0
74340,0.0
74341,0.0
74342,0.05555555555555555
74343,0.0
74344,0.0
74345,0.0
74346,0.0
74347,0.1111111111111111
74348,0.0
74349,0.5555555555555556
74350,0.0
74351,0.3333333333333333
74352,0.0
74353,0.0
74354,0.0
74355,0.0
74356,0.0
74357,0.0
74358,0.0
74359,0.1111111111111111
74360,0.0
74361,0.0
74362,0.0
74363,0.0
74364,0.0
74365,0.05555555555555555
74366,0.0
74367,0.1111111111111111
74368,0.0
74369,0.0
74370,0.0
74371,0.0
74372,0.1111111111111111
74373,0.05555555555555555
74374,0.0
74375,0.05555555555555555
74376,0.05555555555555555
74377,0.0
74378,0.0
74379,0.0
74380,0.0
74381,0.0
74382,0.1111111111111111
74383,0.0
74384,0.1111111111111111
74385,0.0
74386,0.05555555555555555
74387,0.0
74388,0.05555555555555555
74389,0.05555555555555555
74390,0.7222222222222222
74391,0.16666666666666666
74392,0.0
74393,0.2777777777777778
74394,0.0
74395,0.0
74396,0.0
74397,0.0
74398,0.2222222222222222
74399,0.0
74400,0.0
74401,0.0
74402,0.05555555555555555
74403,0.0
74404,0.0
74405,0.0
74406,0.0
74407,0.1111111111111111
74408,0.05555555555555555
74409,0.0
74410,0.0
74411,0.0
74412,0.0
74413,0.0
74414,0.2222222222222222
74415,0.0
74416,0.0
74417,0.05555555555555555
74418,0.05555555555555555
74419,0.05555555555555555
74420,0.0
74421,0.0
74422,0.05555555555555555
74423,0.0
74424,0.05555555555555555
74425,0.0
74426,0.0
74427,0.0
74428,0.0
74429,0.0
74430,0.0
74431,0.0
74432,0.0
74433,0.2222222222222222
74434,0.0
74435,0.0
74436,0.05555555555555555
74437,0.0
74438,0.0
74439,0.05555555555555555
74440,0.05555555555555555
74441,0.2222222222222222
74442,0.0
74443,0.05555555555555555
74444,0.2222222222222222
74445,0.0
74446,0.2777777777777778
74447,0.0
74448,0.05555555555555555
74449,0.2777777777777778
74450,0.0
74451,0.1111111111111111
74452,0.1111111111111111
74453,0.0
74454,0.1111111111111111
74455,0.05555555555555555
74456,0.0
74457,0.0
74458,0.1111111111111111
74459,0.0
74460,0.05555555555555555
74461,0.0
74462,0.05555555555555555
74463,0.05555555555555555
74464,0.0
74465,0.0
74466,0.0
74467,0.1111111111111111
74468,0.0
74469,0.05555555555555555
74470,0.16666666666666666
74471,0.0
74472,0.05555555555555555
74473,0.0
74474,0.05555555555555555
74475,0.0
74476,0.0
74477,0.0
74478,0.0
74479,0.0
74480,0.0
74481,0.1111111111111111
74482,0.0
74483,0.1111111111111111
74484,0.16666666666666666
74485,0.0
74486,0.16666666666666666
74487,0.0
74488,0.1111111111111111
74489,0.0
74490,0.1111111111111111
74491,0.05555555555555555
74492,0.0
74493,0.3333333333333333
74494,0.0
74495,0.3333333333333333
74496,0.0
74497,0.0
74498,0.1111111111111111
74499,0.0
74500,0.0
74501,0.0
74502,0.5
74503,0.0
74504,0.0
74505,0.0
74506,0.1111111111111111
74507,0.1111111111111111
74508,0.1111111111111111
74509,0.0
74510,0.0
74511,0.0
74512,0.0
74513,0.1111111111111111
74514,0.0
74515,0.0
74516,0.0
74517,0.0
74518,0.0
74519,0.0
74520,0.0
74521,0.1111111111111111
74522,0.05555555555555555
74523,0.3333333333333333
74524,0.0
74525,0.1111111111111111
74526,0.0
74527,0.05555555555555555
74528,0.05555555555555555
74529,0.0
74530,0.0
74531,0.0
74532,0.16666666666666666
74533,0.3333333333333333
74534,0.0
74535,0.05555555555555555
74536,0.0
74537,0.0
74538,0.05555555555555555
74539,0.0
74540,0.0
74541,0.0
74542,0.0
74543,0.1111111111111111
74544,0.0
74545,0.1111111111111111
74546,0.0
74547,0.0
74548,0.0
74549,0.0
74550,0.0
74551,0.0
74552,0.0
74553,0.0
74554,0.05555555555555555
74555,0.16666666666666666
74556,0.1111111111111111
74557,0.2222222222222222
74558,0.05555555555555555
74559,0.0
74560,0.0
74561,0.4444444444444444
74562,0.1111111111111111
74563,0.1111111111111111
74564,0.16666666666666666
74565,0.05555555555555555
74566,0.05555555555555555
74567,0.2222222222222222
74568,0.0
74569,0.0
74570,0.05555555555555555
74571,0.0
74572,0.16666666666666666
74573,0.0
74574,0.5555555555555556
74575,0.0
74576,0.0
74577,0.05555555555555555
74578,0.2777777777777778
74579,0.0
74580,0.05555555555555555
74581,0.05555555555555555
74582,0.05555555555555555
74583,0.0
74584,0.0
74585,0.0
74586,0.05555555555555555
74587,0.05555555555555555
74588,0.05555555555555555
74589,0.0
74590,0.0
74591,0.05555555555555555
74592,0.0
74593,0.0
74594,0.0
74595,0.0
74596,0.0
74597,0.16666666666666666
74598,0.1111111111111111
74599,0.0
74600,0.1111111111111111
74601,0.0
74602,0.0
74603,0.0
74604,0.05555555555555555
74605,0.0
74606,0.0
74607,0.0
74608,0.16666666666666666
74609,0.0
74610,0.0
74611,0.0
74612,0.5
74613,0.0
74614,0.0
74615,0.1111111111111111
74616,0.05555555555555555
74617,0.0
74618,0.0
74619,0.0
74620,0.2777777777777778
74621,0.0
74622,0.05555555555555555
74623,0.0
74624,0.0
74625,0.05555555555555555
74626,0.0
74627,0.05555555555555555
74628,0.6111111111111112
74629,0.0
74630,0.05555555555555555
74631,0.0
74632,0.05555555555555555
74633,0.16666666666666666
74634,0.05555555555555555
74635,0.0
74636,0.0
74637,0.0
74638,0.1111111111111111
74639,0.05555555555555555
74640,0.05555555555555555
74641,0.0
74642,0.1111111111111111
74643,0.05555555555555555
74644,0.0
74645,0.0
74646,0.16666666666666666
74647,0.05555555555555555
74648,0.1111111111111111
74649,0.0
74650,0.05555555555555555
74651,0.0
74652,0.0
74653,0.0
74654,0.8888888888888888
74655,0.0
74656,0.0
74657,0.0
74658,0.05555555555555555
74659,0.16666666666666666
74660,0.0
74661,0.2222222222222222
74662,0.0
74663,0.0
74664,0.05555555555555555
74665,0.0
74666,0.0
74667,0.0
74668,0.05555555555555555
74669,0.0
74670,0.0
74671,0.05555555555555555
74672,0.5555555555555556
74673,0.0
74674,0.0
74675,0.0
74676,0.0
74677,0.0
74678,0.6666666666666666
74679,0.05555555555555555
74680,0.1111111111111111
74681,0.05555555555555555
74682,0.8333333333333334
74683,0.0
74684,0.2222222222222222
74685,0.0
74686,0.0
74687,0.16666666666666666
74688,0.05555555555555555
74689,0.0
74690,0.05555555555555555
74691,0.05555555555555555
74692,0.0
74693,0.1111111111111111
74694,0.05555555555555555
74695,0.0
74696,0.1111111111111111
74697,0.0
74698,0.0
74699,0.0
74700,0.05555555555555555
74701,0.05555555555555555
74702,0.16666666666666666
74703,0.0
74704,0.0
74705,0.0
74706,0.16666666666666666
74707,0.05555555555555555
74708,0.0
74709,0.16666666666666666
74710,0.0
74711,0.05555555555555555
74712,0.0
74713,0.0
74714,0.0
74715,0.0
74716,0.0
74717,0.05555555555555555
74718,0.05555555555555555
74719,0.0
74720,0.0
74721,0.2222222222222222
74722,0.0
74723,0.1111111111111111
74724,0.1111111111111111
74725,0.05555555555555555
74726,0.0
74727,0.16666666666666666
74728,0.1111111111111111
74729,0.0
74730,0.0
74731,0.0
74732,0.2222222222222222
74733,0.0
74734,0.0
74735,0.16666666666666666
74736,0.0
74737,0.05555555555555555
74738,0.0
74739,0.05555555555555555
74740,0.0
74741,0.3333333333333333
74742,0.05555555555555555
74743,0.2222222222222222
74744,0.05555555555555555
74745,0.0
74746,0.0
74747,0.1111111111111111
74748,0.0
74749,0.0
74750,0.3333333333333333
74751,0.0
74752,0.3888888888888889
74753,0.0
74754,0.1111111111111111
74755,0.1111111111111111
74756,0.05555555555555555
74757,0.0
74758,0.05555555555555555
74759,0.0
74760,0.1111111111111111
74761,0.0
74762,0.0
74763,0.16666666666666666
74764,0.05555555555555555
74765,0.0
74766,0.0
74767,0.0
74768,0.3333333333333333
74769,0.0
74770,0.16666666666666666
74771,0.05555555555555555
74772,0.05555555555555555
74773,0.16666666666666666
74774,0.0
74775,0.1111111111111111
74776,0.0
74777,0.05555555555555555
74778,0.05555555555555555
74779,0.0
74780,0.3333333333333333
74781,0.0
74782,0.0
74783,0.05555555555555555
74784,0.0
74785,0.3888888888888889
74786,0.0
74787,0.0
74788,0.1111111111111111
74789,0.0
74790,0.0
74791,0.0
74792,0.0
74793,0.2222222222222222
74794,0.3333333333333333
74795,0.0
74796,0.0
74797,0.05555555555555555
74798,0.0
74799,0.0
74800,0.0
74801,0.0
74802,0.1111111111111111
74803,0.05555555555555555
74804,0.05555555555555555
74805,0.0
74806,0.0
74807,0.05555555555555555
74808,0.0
74809,0.0
74810,0.0
74811,0.0
74812,0.05555555555555555
74813,0.05555555555555555
74814,0.0
74815,0.05555555555555555
74816,0.0
74817,0.05555555555555555
74818,0.0
74819,0.05555555555555555
74820,0.0
74821,0.05555555555555555
74822,0.3333333333333333
74823,0.0
74824,0.0
74825,0.0
74826,0.0
74827,0.1111111111111111
74828,0.0
74829,0.0
74830,0.0
74831,0.0
74832,0.0
74833,0.0
74834,0.1111111111111111
74835,0.0
74836,0.05555555555555555
74837,0.0
74838,0.0
74839,0.0
74840,0.16666666666666666
74841,0.0
74842,0.0
74843,0.05555555555555555
74844,0.1111111111111111
74845,0.05555555555555555
74846,0.0
74847,0.0
74848,0.0
74849,0.05555555555555555
74850,0.05555555555555555
74851,0.05555555555555555
74852,0.2777777777777778
74853,0.0
74854,0.0
74855,0.05555555555555555
74856,0.2222222222222222
74857,0.16666666666666666
74858,0.1111111111111111
74859,0.0
74860,0.0
74861,0.2222222222222222
74862,0.05555555555555555
74863,0.0
74864,0.0
74865,0.05555555555555555
74866,0.0
74867,0.0
74868,0.05555555555555555
74869,0.2222222222222222
74870,0.1111111111111111
74871,0.1111111111111111
74872,0.0
74873,0.05555555555555555
74874,0.16666666666666666
74875,0.0
74876,0.0
74877,0.0
74878,0.0
74879,0.0
74880,0.16666666666666666
74881,0.0
74882,0.1111111111111111
74883,0.0
74884,0.0
74885,0.0
74886,0.6666666666666666
74887,0.0
74888,0.1111111111111111
74889,0.1111111111111111
74890,0.1111111111111111
74891,0.0
74892,0.0
74893,0.1111111111111111
74894,0.05555555555555555
74895,0.0
74896,0.0
74897,0.0
74898,0.0
74899,0.0
74900,0.0
74901,0.0
74902,0.05555555555555555
74903,0.05555555555555555
74904,0.1111111111111111
74905,0.0
74906,0.5555555555555556
74907,0.0
74908,0.0
74909,0.0
74910,0.2222222222222222
74911,0.0
74912,0.05555555555555555
74913,0.05555555555555555
74914,0.05555555555555555
74915,0.1111111111111111
74916,0.0
74917,0.0
74918,0.05555555555555555
74919,0.16666666666666666
74920,0.0
74921,0.0
74922,0.0
74923,0.0
74924,0.1111111111111111
74925,0.0
74926,0.0
74927,0.0
74928,0.0
74929,0.0
74930,0.05555555555555555
74931,0.05555555555555555
74932,0.1111111111111111
74933,0.05555555555555555
74934,0.05555555555555555
74935,0.2777777777777778
74936,0.0
74937,0.0
74938,0.0
74939,0.0
74940,0.0
74941,0.05555555555555555
74942,0.0
74943,0.0
74944,0.0
74945,0.0
74946,0.0
74947,0.05555555555555555
74948,0.0
74949,0.0
74950,0.0
74951,0.05555555555555555
74952,0.0
74953,0.0
74954,0.05555555555555555
74955,0.0
74956,0.0
74957,0.05555555555555555
74958,0.05555555555555555
74959,0.0
74960,0.0
74961,0.0
74962,0.1111111111111111
74963,0.0
74964,0.0
74965,0.0
74966,0.0
74967,0.05555555555555555
74968,0.0
74969,0.05555555555555555
74970,0.0
74971,0.1111111111111111
74972,0.1111111111111111
74973,0.0
74974,0.1111111111111111
74975,0.1111111111111111
74976,0.1111111111111111
74977,0.05555555555555555
74978,0.0
74979,0.0
74980,0.0
74981,0.0
74982,0.0
74983,0.0
74984,0.3333333333333333
74985,0.0
74986,0.0
74987,0.05555555555555555
74988,0.05555555555555555
74989,0.05555555555555555
74990,0.0
74991,0.0
74992,0.0
74993,0.0
74994,0.0
74995,0.05555555555555555
74996,0.0
74997,0.05555555555555555
74998,0.4444444444444444
74999,0.0
75000,0.05555555555555555
75001,0.0
75002,0.05555555555555555
75003,0.05555555555555555
75004,0.16666666666666666
75005,0.0
75006,0.2222222222222222
75007,0.0
75008,0.0
75009,0.0
75010,0.0
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75015,0.0
75016,0.0
75017,0.0
75018,0.0
75019,0.05555555555555555
75020,0.0
75021,0.0
75022,0.4444444444444444
75023,0.0
75024,0.6111111111111112
75025,0.05555555555555555
75026,0.05555555555555555
75027,0.0
75028,0.0
75029,0.0
75030,0.0
75031,0.0
75032,0.05555555555555555
75033,0.05555555555555555
75034,0.0
75035,0.05555555555555555
75036,0.0
75037,0.0
75038,0.0
75039,0.0
75040,0.0
75041,0.0
75042,0.0
75043,0.0
75044,0.05555555555555555
75045,0.0
75046,0.0
75047,0.0
75048,0.0
75049,0.05555555555555555
75050,0.16666666666666666
75051,0.1111111111111111
75052,0.1111111111111111
75053,0.0
75054,0.1111111111111111
75055,0.1111111111111111
75056,0.0
75057,0.0
75058,0.0
75059,0.0
75060,0.0
75061,0.0
75062,0.0
75063,0.05555555555555555
75064,0.1111111111111111
75065,0.0
75066,0.0
75067,0.05555555555555555
75068,0.16666666666666666
75069,0.4444444444444444
75070,0.1111111111111111
75071,0.0
75072,0.1111111111111111
75073,0.05555555555555555
75074,0.2777777777777778
75075,0.0
75076,0.0
75077,0.05555555555555555
75078,0.0
75079,0.05555555555555555
75080,0.16666666666666666
75081,0.0
75082,0.1111111111111111
75083,0.05555555555555555
75084,0.0
75085,0.1111111111111111
75086,0.2777777777777778
75087,0.0
75088,0.0
75089,0.0
75090,0.0
75091,0.05555555555555555
75092,0.1111111111111111
75093,0.0
75094,0.0
75095,0.0
75096,0.3333333333333333
75097,0.0
75098,0.6111111111111112
75099,0.0
75100,0.05555555555555555
75101,0.3333333333333333
75102,0.05555555555555555
75103,0.0
75104,0.05555555555555555
75105,0.7222222222222222
75106,0.0
75107,0.0
75108,0.05555555555555555
75109,0.05555555555555555
75110,0.0
75111,0.05555555555555555
75112,0.0
75113,0.0
75114,0.05555555555555555
75115,0.1111111111111111
75116,0.0
75117,0.2777777777777778
75118,0.0
75119,0.0
75120,0.05555555555555555
75121,0.6111111111111112
75122,0.0
75123,0.0
75124,0.1111111111111111
75125,0.0
75126,0.1111111111111111
75127,0.0
75128,0.0
75129,0.05555555555555555
75130,0.0
75131,0.0
75132,0.0
75133,0.0
75134,0.2222222222222222
75135,0.0
75136,0.0
75137,0.0
75138,0.2777777777777778
75139,0.0
75140,0.0
75141,0.0
75142,0.0
75143,0.0
75144,0.0
75145,0.0
75146,0.0
75147,0.0
75148,0.0
75149,0.1111111111111111
75150,0.16666666666666666
75151,0.05555555555555555
75152,0.0
75153,0.05555555555555555
75154,0.0
75155,0.0
75156,0.05555555555555555
75157,0.0
75158,0.1111111111111111
75159,0.16666666666666666
75160,0.05555555555555555
75161,0.05555555555555555
75162,0.05555555555555555
75163,0.1111111111111111
75164,0.05555555555555555
75165,0.0
75166,0.0
75167,0.0
75168,0.1111111111111111
75169,0.16666666666666666
75170,0.0
75171,0.0
75172,0.0
75173,0.4444444444444444
