RecordID,hospital_death
71694,0.0012192233585976721
71695,0.05755985080848944
71696,0.04935273779031711
71697,0.24906994499331248
71698,0.1813876175490134
71699,0.1813876175490134
71700,0.06854719415744756
71701,1.0722840794800848e-06
71702,0.8677710585952126
71703,0.0293914270246178
71704,0.0293914270246178
71705,0.0293914270246178
71706,1.3341616888845882e-32
71707,0.16077999550322164
71708,0.0293914270246178
71709,0.1813876175490134
71710,1.3341616888845882e-32
71711,0.0293914270246178
71712,0.16077999550322164
71713,0.0293914270246178
71714,0.0293914270246178
71715,0.2142004239158288
71716,0.0293914270246178
71717,0.0020884325556740457
71718,0.0293914270246178
71719,0.9999364623303444
71720,0.16077999550322164
71721,0.0293914270246178
71722,0.16077999550322164
71723,0.9999996185124841
71724,1.3341616888845882e-32
71725,0.0293914270246178
71726,0.0293914270246178
71727,0.16077999550322164
71728,0.1813876175490134
71729,0.0293914270246178
71730,0.9999567204081652
71731,0.0293914270246178
71732,0.1813876175490134
71733,0.0293914270246178
71734,0.0293914270246178
71735,0.16077999550322164
71736,0.7745495125642075
71737,0.24724397749212257
71738,0.007334804447714136
71739,0.04935273779031711
71740,0.16077999550322164
71741,3.254438844376598e-32
71742,0.16077999550322164
71743,0.988626947818068
71744,0.8810796084833727
71745,0.9501928722655334
71746,0.0293914270246178
71747,0.0293914270246178
71748,0.1813876175490134
71749,0.9999808149695157
71750,0.0293914270246178
71751,1.0722840794800848e-06
71752,0.09478367749994296
71753,1.3341616888845882e-32
71754,0.0293914270246178
71755,0.0293914270246178
71756,0.05755985080848944
71757,0.0293914270246178
71758,0.0293914270246178
71759,0.27529847259418716
71760,0.00017242247351467472
71761,0.350860780644575
71762,0.9764077805231226
71763,1.3341616888845882e-32
71764,0.1813876175490134
71765,0.0293914270246178
71766,1.0722840794800848e-06
71767,0.9999996185124841
71768,0.3010511269616891
71769,0.7745495125642075
71770,0.00012164071078190186
71771,1.0722840794800848e-06
71772,0.9999931590038356
71773,0.0687850620143281
71774,0.04130561426090416
71775,0.0293914270246178
71776,1.3341616888845882e-32
71777,0.00012164071078190186
71778,0.008873837742869513
71779,0.1813876175490134
71780,1.8982823805627628e-32
71781,0.00012164071078190186
71782,0.9999931590038356
71783,1.3341616888845882e-32
71784,0.0293914270246178
71785,0.7745495125642075
71786,0.2390222227111317
71787,1.8982823805627628e-32
71788,0.9999996209234235
71789,0.5836584159498232
71790,0.0293914270246178
71791,0.0293914270246178
71792,1.0722840794800848e-06
71793,0.0293914270246178
71794,0.10451744501883739
71795,9.475895468258464e-28
71796,0.0293914270246178
71797,0.0293914270246178
71798,0.0293914270246178
71799,1.0722840794800848e-06
71800,0.1813876175490134
71801,0.0293914270246178
71802,1.3341616888845882e-32
71803,0.1813876175490134
71804,0.0293914270246178
71805,0.0293914270246178
71806,1.3341616888845882e-32
71807,0.9498919701281154
71808,0.0293914270246178
71809,0.5836584159498232
71810,1.0722840794800848e-06
71811,0.0293914270246178
71812,1.0722840794800848e-06
71813,0.16077999550322164
71814,0.9966879462289271
71815,0.9999996185124841
71816,0.0293914270246178
71817,0.06394533802875606
71818,0.1621049149981215
71819,0.0687850620143281
71820,6.784018323153235e-06
71821,0.0293914270246178
71822,1.0722840794800848e-06
71823,0.0293914270246178
71824,0.0293914270246178
71825,0.9999999478652017
71826,0.0293914270246178
71827,0.0293914270246178
71828,0.04130561426090416
71829,0.000414914513324545
71830,0.8301692637333166
71831,0.16077999550322164
71832,0.9960513410797868
71833,0.0293914270246178
71834,0.0293914270246178
71835,0.4356494236814919
71836,0.23969942706496492
71837,0.0293914270246178
71838,1.8982823805627628e-32
71839,1.0722840794800848e-06
71840,3.254438844376598e-32
71841,0.9999996185124841
71842,2.287303337714108e-32
71843,1.0722840794800848e-06
71844,0.9998158960923607
71845,0.0293914270246178
71846,0.7745495125642075
71847,0.0293914270246178
71848,1.8982823805627628e-32
71849,0.0293914270246178
71850,0.9995352602994839
71851,1.8982823805627628e-32
71852,0.983361334001374
71853,1.0722840794800848e-06
71854,0.16077999550322164
71855,1.8976965328928024e-31
71856,0.0293914270246178
71857,0.0293914270246178
71858,0.8954962641311915
71859,0.27529847259418716
71860,0.6897651404165851
71861,0.16077999550322164
71862,0.8933949369990111
71863,0.0293914270246178
71864,0.1813876175490134
71865,5.392339579466199e-05
71866,0.0293914270246178
71867,0.0293914270246178
71868,0.9999996185124841
71869,0.9715792412334576
71870,0.9966306564765108
71871,0.0293914270246178
71872,0.0293914270246178
71873,1.0722840794800848e-06
71874,0.9986544155082162
71875,0.1813876175490134
71876,0.04935273779031711
71877,0.04130561426090416
71878,1.525674938140068e-06
71879,0.1813876175490134
71880,0.0293914270246178
71881,0.0293914270246178
71882,0.1813876175490134
71883,0.0293914270246178
71884,0.0293914270246178
71885,0.04130561426090416
71886,0.04130561426090416
71887,0.1813876175490134
71888,6.440351901294311e-26
71889,0.04130561426090416
71890,2.287303337714108e-32
71891,0.0293914270246178
71892,0.0293914270246178
71893,0.3010511269616891
71894,1.3341616888845882e-32
71895,0.0293914270246178
71896,0.0293914270246178
71897,0.0293914270246178
71898,0.04130561426090416
71899,1.8982823805627628e-32
71900,0.9999931590038356
71901,0.0293914270246178
71902,0.0293914270246178
71903,0.9960513410797868
71904,0.1813876175490134
71905,0.1813876175490134
71906,0.04130561426090416
71907,0.16077999550322164
71908,0.0293914270246178
71909,0.9952653055386366
71910,0.42476878350774505
71911,0.0293914270246178
71912,0.0002858408611602448
71913,0.5836584159498232
71914,0.23304004597780625
71915,0.04130561426090416
71916,0.0293914270246178
71917,0.0293914270246178
71918,0.00012164071078190186
71919,1.3341616888845882e-32
71920,0.31047315343126974
71921,0.0293914270246178
71922,1.3341616888845882e-32
71923,1.0722840794800848e-06
71924,0.24724397749212257
71925,0.1813876175490134
71926,0.986098245706079
71927,0.16077999550322164
71928,0.01036567230801913
71929,0.1813876175490134
71930,0.0687850620143281
71931,1.1549187168262171e-24
71932,0.0293914270246178
71933,0.0293914270246178
71934,0.006117982482754774
71935,0.0293914270246178
71936,0.27529847259418716
71937,3.69116550850999e-29
71938,0.0293914270246178
71939,0.5387916903040354
71940,6.784018323153235e-06
71941,0.0293914270246178
71942,0.0293914270246178
71943,0.04130561426090416
71944,0.16077999550322164
71945,0.0293914270246178
71946,0.0293914270246178
71947,1.0722840794800848e-06
71948,3.254438844376598e-32
71949,0.7672111792215695
71950,0.9728029533905703
71951,0.0293914270246178
71952,1.0722840794800848e-06
71953,0.04935273779031711
71954,0.9794087929055659
71955,0.9999588543704765
71956,1.0759373160798573e-05
71957,0.9986544155082162
71958,0.04130561426090416
71959,0.759135971709807
71960,0.16077999550322164
71961,0.0293914270246178
71962,0.9999931590038356
71963,0.0687850620143281
71964,0.04130561426090416
71965,1.8383357096491987e-06
71966,0.0293914270246178
71967,0.0293914270246178
71968,0.0687850620143281
71969,0.0293914270246178
71970,0.0293914270246178
71971,0.31047315343126974
71972,0.7745495125642075
71973,0.0687850620143281
71974,0.9998147254018612
71975,0.0293914270246178
71976,1.0722840794800848e-06
71977,0.1813876175490134
71978,0.0293914270246178
71979,1.0722840794800848e-06
71980,0.1813876175490134
71981,0.16077999550322164
71982,4.7614811304844155e-31
71983,0.1813876175490134
71984,1.3341616888845882e-32
71985,1.3341616888845882e-32
71986,0.9966306564765108
71987,0.04115857387106661
71988,0.7227735065805608
71989,0.7460826171112448
71990,1.8982823805627628e-32
71991,0.0293914270246178
71992,0.9995352602994839
71993,0.0293914270246178
71994,1.525674938140068e-06
71995,0.0293914270246178
71996,0.7745495125642075
71997,0.9960513410797868
71998,1.1549187168262171e-24
71999,1.6288100528257667e-31
72000,0.5836584159498232
72001,0.0293914270246178
72002,1.8383357096491987e-06
72003,0.0687850620143281
72004,0.7745495125642075
72005,0.0293914270246178
72006,0.1813876175490134
72007,0.10874527175908372
72008,0.5393955243422176
72009,0.0293914270246178
72010,0.04935273779031711
72011,0.0293914270246178
72012,0.16077999550322164
72013,0.0293914270246178
72014,0.0293914270246178
72015,0.0687850620143281
72016,0.12009023579826175
72017,0.9998147254018612
72018,0.16077999550322164
72019,1.0722840794800848e-06
72020,0.9999999478652017
72021,0.04130561426090416
72022,0.00012164071078190186
72023,0.8380882721631266
72024,0.04935273779031711
72025,0.0293914270246178
72026,1.0722840794800848e-06
72027,0.23969942706496492
72028,0.0293914270246178
72029,0.0293914270246178
72030,0.0293914270246178
72031,0.6772594168688572
72032,0.1813876175490134
72033,0.9936439961486465
72034,1.3341616888845882e-32
72035,0.9999931590038356
72036,0.0293914270246178
72037,0.0293914270246178
72038,0.0293914270246178
72039,0.01036567230801913
72040,0.9999931590038356
72041,0.9764077805231226
72042,6.784018323153235e-06
72043,0.16077999550322164
72044,0.1813876175490134
72045,0.5836584159498232
72046,0.0293914270246178
72047,1.3341616888845882e-32
72048,0.9771511816188954
72049,0.0293914270246178
72050,0.04130561426090416
72051,0.00012164071078190186
72052,6.440351901294311e-26
72053,0.0293914270246178
72054,0.9902242343732418
72055,0.9960513410797868
72056,0.0293914270246178
72057,0.00012164071078190186
72058,1.8383357096491987e-06
72059,0.16077999550322164
72060,1.8982823805627628e-32
72061,0.16077999550322164
72062,0.4514378339702807
72063,0.9952653055386366
72064,0.04130561426090416
72065,6.784018323153235e-06
72066,1.3341616888845882e-32
72067,0.1813876175490134
72068,0.00012164071078190186
72069,0.0293914270246178
72070,0.00020852422132968602
72071,0.23969942706496492
72072,0.9857717318567044
72073,0.23304004597780625
72074,0.0293914270246178
72075,0.04935273779031711
72076,0.9917311062469871
72077,0.0293914270246178
72078,0.1813876175490134
72079,0.0293914270246178
72080,0.0293914270246178
72081,0.9919101452552715
72082,3.135632475007956e-32
72083,0.6578122527063287
72084,0.350860780644575
72085,0.9617432254065338
72086,0.0293914270246178
72087,0.0293914270246178
72088,0.8674018281661043
72089,0.0687850620143281
72090,0.09478367749994296
72091,0.1813876175490134
72092,0.00012164071078190186
72093,0.8889770820761586
72094,1.3341616888845882e-32
72095,0.0293914270246178
72096,0.0020884325556740457
72097,0.5836584159498232
72098,0.9999931590038356
72099,0.0293914270246178
72100,0.6578122527063287
72101,0.0012192233585976721
72102,1.0722840794800848e-06
72103,0.16077999550322164
72104,0.0687850620143281
72105,6.365901679296972e-28
72106,6.784018323153235e-06
72107,0.16077999550322164
72108,0.0293914270246178
72109,0.0293914270246178
72110,0.0293914270246178
72111,0.0293914270246178
72112,1.0722840794800848e-06
72113,0.0293914270246178
72114,0.9326281421758051
72115,0.04130561426090416
72116,0.0293914270246178
72117,0.350860780644575
72118,0.0293914270246178
72119,0.1813876175490134
72120,0.04130561426090416
72121,0.0293914270246178
72122,0.0293914270246178
72123,0.1813876175490134
72124,0.23304004597780625
72125,0.9884758683963432
72126,1.0722840794800848e-06
72127,0.04935273779031711
72128,0.9999931590038356
72129,0.1813876175490134
72130,0.0293914270246178
72131,0.7672111792215695
72132,0.16077999550322164
72133,1.8383357096491987e-06
72134,0.0293914270246178
72135,0.0034117513269456886
72136,0.0293914270246178
72137,1.0722840794800848e-06
72138,0.0293914270246178
72139,0.9999996185124841
72140,0.12009023579826175
72141,0.0293914270246178
72142,0.00012164071078190186
72143,0.16077999550322164
72144,0.7460826171112448
72145,5.164603683805132e-30
72146,0.7315472311555775
72147,0.24724397749212257
72148,0.06150287519313096
72149,0.0293914270246178
72150,8.440887273975525e-32
72151,3.401105367782387e-31
72152,0.0293914270246178
72153,0.9326281421758051
72154,0.0293914270246178
72155,0.988626947818068
72156,0.0293914270246178
72157,1.0722840794800848e-06
72158,1.3341616888845882e-32
72159,0.6772594168688572
72160,0.04935273779031711
72161,0.04935273779031711
72162,5.392339579466199e-05
72163,0.01036567230801913
72164,0.7672111792215695
72165,0.0293914270246178
72166,0.350860780644575
72167,0.0293914270246178
72168,1.8383357096491987e-06
72169,0.9999588543704765
72170,0.012482768275495375
72171,0.9428401674189473
72172,0.9764077805231226
72173,0.0020884325556740457
72174,0.0293914270246178
72175,0.0293914270246178
72176,0.2142004239158288
72177,0.9999808149695157
72178,0.1813876175490134
72179,1.3341616888845882e-32
72180,0.0293914270246178
72181,0.0293914270246178
72182,0.0293914270246178
72183,0.0293914270246178
72184,0.0293914270246178
72185,0.0293914270246178
72186,0.0293914270246178
72187,0.0293914270246178
72188,0.9966879462289271
72189,0.1813876175490134
72190,0.0293914270246178
72191,0.5836584159498232
72192,0.0293914270246178
72193,0.2142004239158288
72194,0.9818886573936624
72195,0.9995352602994839
72196,0.983361334001374
72197,0.0687850620143281
72198,0.0293914270246178
72199,0.16077999550322164
72200,0.0293914270246178
72201,0.1813876175490134
72202,0.0293914270246178
72203,0.2142004239158288
72204,0.16077999550322164
72205,0.04935273779031711
72206,0.0293914270246178
72207,0.9999902066114547
72208,0.350860780644575
72209,0.0293914270246178
72210,0.16077999550322164
72211,0.31047315343126974
72212,0.010543680269396479
72213,0.7227735065805608
72214,0.02405900472517693
72215,0.0293914270246178
72216,0.0293914270246178
72217,0.0293914270246178
72218,0.9999931590038356
72219,0.0293914270246178
72220,0.0293914270246178
72221,0.1813876175490134
72222,0.0293914270246178
72223,0.9999940851108947
72224,0.0293914270246178
72225,0.0293914270246178
72226,0.16077999550322164
72227,0.009173095677074873
72228,0.0006017620555982141
72229,1.0722840794800848e-06
72230,1.0722840794800848e-06
72231,3.254438844376598e-32
72232,1.3341616888845882e-32
72233,0.0293914270246178
72234,0.0293914270246178
72235,0.31047315343126974
72236,0.0293914270246178
72237,0.16077999550322164
72238,0.9999931590038356
72239,0.0293914270246178
72240,0.0293914270246178
72241,0.999956993916557
72242,0.1813876175490134
72243,0.16077999550322164
72244,0.0293914270246178
72245,0.16077999550322164
72246,0.0293914270246178
72247,0.9986544155082162
72248,0.04935273779031711
72249,2.7334433240087553e-05
72250,0.0293914270246178
72251,0.9617432254065338
72252,1.0722840794800848e-06
72253,0.0293914270246178
72254,0.0293914270246178
72255,0.5836584159498232
72256,0.04130561426090416
72257,0.0293914270246178
72258,1.0722840794800848e-06
72259,0.0293914270246178
72260,0.5836584159498232
72261,0.350860780644575
72262,0.0293914270246178
72263,0.0293914270246178
72264,0.1813876175490134
72265,1.525674938140068e-06
72266,0.24724397749212257
72267,0.9988618326639696
72268,0.0293914270246178
72269,0.30887131452378447
72270,0.9995381960243089
72271,0.0687850620143281
72272,0.0293914270246178
72273,0.0687850620143281
72274,0.9992144636034311
72275,0.3184901329023054
72276,0.9999582761281579
72277,6.440351901294311e-26
72278,1.8982823805627628e-32
72279,0.9999808149695157
72280,0.0293914270246178
72281,1.3341616888845882e-32
72282,0.0293914270246178
72283,0.04130561426090416
72284,0.0293914270246178
72285,0.0293914270246178
72286,0.3184901329023054
72287,0.9999931590038356
72288,1.3341616888845882e-32
72289,0.9999996185124841
72290,0.0293914270246178
72291,0.5393955243422176
72292,2.615633175300738e-06
72293,0.0293914270246178
72294,0.0293914270246178
72295,0.9999990650914432
72296,0.1813876175490134
72297,0.5836584159498232
72298,0.0293914270246178
72299,0.0293914270246178
72300,1.294572580193861e-30
72301,1.0722840794800848e-06
72302,1.0722840794800848e-06
72303,0.06394533802875606
72304,1.0722840794800848e-06
72305,0.0293914270246178
72306,0.0293914270246178
72307,0.0293914270246178
72308,0.9223579719908219
72309,7.208761609927765e-32
72310,1.1549187168262171e-24
72311,0.0293914270246178
72312,0.0293914270246178
72313,0.0293914270246178
72314,0.8548615504271672
72315,0.7005033077750227
72316,0.0293914270246178
72317,0.3267918456385816
72318,0.31047315343126974
72319,0.001466616135766832
72320,0.04130561426090416
72321,0.2142004239158288
72322,6.784018323153235e-06
72323,0.24906994499331248
72324,0.0293914270246178
72325,0.0293914270246178
72326,0.0293914270246178
72327,0.1813876175490134
72328,0.0293914270246178
72329,1.0722840794800848e-06
72330,0.9960513410797868
72331,0.9998158960923607
72332,0.9999931590038356
72333,0.0293914270246178
72334,0.00012164071078190186
72335,0.0293914270246178
72336,0.983361334001374
72337,0.9999996185124841
72338,0.04130561426090416
72339,0.0293914270246178
72340,0.04935273779031711
72341,0.0293914270246178
72342,0.0012192233585976721
72343,6.099045995236048e-30
72344,0.0293914270246178
72345,0.9999931590038356
72346,0.0293914270246178
72347,0.1813876175490134
72348,0.0293914270246178
72349,0.0293914270246178
72350,1.8383357096491987e-06
72351,0.27529847259418716
72352,1.3341616888845882e-32
72353,0.0293914270246178
72354,0.9999996185124841
72355,0.0293914270246178
72356,0.9883187986017603
72357,0.1813876175490134
72358,0.0293914270246178
72359,0.0293914270246178
72360,0.16077999550322164
72361,0.0293914270246178
72362,5.375767184505681e-32
72363,0.9966306564765108
72364,0.1813876175490134
72365,0.9999990650914432
72366,0.23969942706496492
72367,0.0293914270246178
72368,0.7745495125642075
72369,0.04130561426090416
72370,0.8380882721631266
72371,1.0722840794800848e-06
72372,0.0293914270246178
72373,1.3341616888845882e-32
72374,0.0293914270246178
72375,0.0293914270246178
72376,0.1813876175490134
72377,0.9999931590038356
72378,0.0293914270246178
72379,0.0293914270246178
72380,1.3341616888845882e-32
72381,0.0293914270246178
72382,0.0293914270246178
72383,2.287303337714108e-32
72384,0.04130561426090416
72385,0.9966306564765108
72386,0.9999364623303444
72387,0.0293914270246178
72388,0.0001367907905594383
72389,0.8674018281661043
72390,0.0293914270246178
72391,0.9995352602994839
72392,0.44998974019465254
72393,0.31768333877254057
72394,0.0293914270246178
72395,0.9818886573936624
72396,0.04130561426090416
72397,0.8674018281661043
72398,0.0293914270246178
72399,1.3341616888845882e-32
72400,6.784018323153235e-06
72401,0.14745596206623363
72402,1.1549187168262171e-24
72403,0.00012164071078190186
72404,0.9999931590038356
72405,0.6578122527063287
72406,1.8982823805627628e-32
72407,0.0293914270246178
72408,0.0293914270246178
72409,0.0293914270246178
72410,0.16077999550322164
72411,0.16077999550322164
72412,0.0687850620143281
72413,1.0722840794800848e-06
72414,0.9992144636034311
72415,0.7802221488760098
72416,1.3341616888845882e-32
72417,0.9999996185124841
72418,0.0293914270246178
72419,0.0293914270246178
72420,0.04130561426090416
72421,0.9975247014836918
72422,0.0293914270246178
72423,0.04130561426090416
72424,0.0293914270246178
72425,0.16077999550322164
72426,0.23304004597780625
72427,0.0293914270246178
72428,0.9942803528784518
72429,0.9882045303533702
72430,1.0722840794800848e-06
72431,0.0293914270246178
72432,0.16077999550322164
72433,1.3341616888845882e-32
72434,0.16077999550322164
72435,0.9999931590038356
72436,1.0722840794800848e-06
72437,0.0006017620555982141
72438,0.9839543790042661
72439,0.0293914270246178
72440,0.43380807225037654
72441,0.9917311062469871
72442,0.0293914270246178
72443,0.0293914270246178
72444,0.9967088089932605
72445,0.24906994499331248
72446,1.0722840794800848e-06
72447,2.690901470827715e-32
72448,0.0006578427695810162
72449,0.9986544155082162
72450,8.440887273975525e-32
72451,1.3341616888845882e-32
72452,0.0687850620143281
72453,0.04935273779031711
72454,0.0293914270246178
72455,1.0759373160798573e-05
72456,0.0293914270246178
72457,0.0293914270246178
72458,0.14745596206623363
72459,0.0293914270246178
72460,0.9999582761281579
72461,4.7614811304844155e-31
72462,0.0293914270246178
72463,0.0293914270246178
72464,0.06644083541585553
72465,0.03376553234108683
72466,0.0687850620143281
72467,0.828985366607717
72468,0.955286392742722
72469,0.0293914270246178
72470,0.0293914270246178
72471,0.9999996185124841
72472,3.401105367782387e-31
72473,0.971809560823163
72474,0.0293914270246178
72475,1.0722840794800848e-06
72476,0.46336784183344576
72477,0.0293914270246178
72478,1.0722840794800848e-06
72479,0.0293914270246178
72480,0.7745495125642075
72481,0.04130561426090416
72482,0.0006017620555982141
72483,0.0293914270246178
72484,0.10874527175908372
72485,0.1813876175490134
72486,1.8982823805627628e-32
72487,4.724351902873756e-37
72488,0.389602972737602
72489,1.891234775027101e-32
72490,0.04130561426090416
72491,0.9999996185124841
72492,0.6578122527063287
72493,0.971809560823163
72494,0.0293914270246178
72495,0.0293914270246178
72496,0.04130561426090416
72497,0.9986544155082162
72498,0.0293914270246178
72499,0.16077999550322164
72500,0.16077999550322164
72501,4.724351902873756e-37
72502,1.3341616888845882e-32
72503,0.0293914270246178
72504,0.0293914270246178
72505,0.16077999550322164
72506,0.9601847695704783
72507,0.0293914270246178
72508,0.0293914270246178
72509,0.05755985080848944
72510,0.9999931590038356
72511,0.0293914270246178
72512,1.0722840794800848e-06
72513,3.2534344598690404e-31
72514,0.007334804447714136
72515,0.16077999550322164
72516,3.254438844376598e-32
72517,6.784018323153235e-06
72518,0.23969942706496492
72519,1.3341616888845882e-32
72520,0.350860780644575
72521,0.0293914270246178
72522,0.0018400626971451118
72523,1.0722840794800848e-06
72524,0.16077999550322164
72525,0.9998147254018612
72526,0.04935273779031711
72527,0.1813876175490134
72528,0.9995460707046084
72529,0.9966879462289271
72530,0.0687850620143281
72531,0.0293914270246178
72532,0.04130561426090416
72533,1.3341616888845882e-32
72534,0.0293914270246178
72535,0.9998147254018612
72536,1.3341616888845882e-32
72537,0.16043271406043552
72538,0.0293914270246178
72539,0.23969942706496492
72540,3.874735807004969e-05
72541,0.06394533802875606
72542,0.759135971709807
72543,0.0293914270246178
72544,0.7745495125642075
72545,0.823690980896916
72546,0.0293914270246178
72547,1.3341616888845882e-32
72548,0.16077999550322164
72549,0.04115857387106661
72550,0.24724397749212257
72551,0.7082018940765226
72552,0.0293914270246178
72553,0.0293914270246178
72554,1.0722840794800848e-06
72555,0.1813876175490134
72556,0.3184901329023054
72557,0.0293914270246178
72558,8.163142273501357e-31
72559,1.0559155661491618e-26
72560,0.04130561426090416
72561,1.3341616888845882e-32
72562,0.9515106161010458
72563,0.7737357048701506
72564,0.0293914270246178
72565,0.0293914270246178
72566,0.0293914270246178
72567,5.392339579466199e-05
72568,0.04935273779031711
72569,1.3341616888845882e-32
72570,1.6288100528257667e-31
72571,1.3341616888845882e-32
72572,0.9799466864795876
72573,0.05755985080848944
72574,0.0293914270246178
72575,0.9893415762516204
72576,0.0293914270246178
72577,0.0293914270246178
72578,0.0293914270246178
72579,0.04115857387106661
72580,6.784018323153235e-06
72581,0.04935273779031711
72582,0.9522447286938193
72583,0.1813876175490134
72584,0.04130561426090416
72585,0.0293914270246178
72586,1.0722840794800848e-06
72587,0.0293914270246178
72588,0.0293914270246178
72589,0.0293914270246178
72590,0.0293914270246178
72591,6.784018323153235e-06
72592,0.4066939840068698
72593,0.9998147254018612
72594,1.8982823805627628e-32
72595,0.0293914270246178
72596,0.0293914270246178
72597,1.0722840794800848e-06
72598,0.27529847259418716
72599,1.0722840794800848e-06
72600,0.6660684007026602
72601,0.0293914270246178
72602,0.04130561426090416
72603,0.7672111792215695
72604,0.0293914270246178
72605,0.16077999550322164
72606,0.2142004239158288
72607,0.1813876175490134
72608,0.0293914270246178
72609,0.9999808149695157
72610,1.0722840794800848e-06
72611,1.6288100528257667e-31
72612,0.0293914270246178
72613,0.0293914270246178
72614,0.0293914270246178
72615,0.1813876175490134
72616,0.9999567204081652
72617,0.23969942706496492
72618,0.9999999478652017
72619,0.04130561426090416
72620,0.0029578686712049733
72621,0.0293914270246178
72622,0.9917311062469871
72623,0.1813876175490134
72624,0.23969942706496492
72625,1.0722840794800848e-06
72626,0.5836584159498232
72627,1.0722840794800848e-06
72628,0.3184901329023054
72629,0.0293914270246178
72630,0.988391764982805
72631,0.0293914270246178
72632,0.0293914270246178
72633,0.0005837505576919944
72634,0.00012164071078190186
72635,0.0293914270246178
72636,1.0722840794800848e-06
72637,0.8810796084833727
72638,0.1813876175490134
72639,0.04130561426090416
72640,0.0293914270246178
72641,0.0293914270246178
72642,1.0722840794800848e-06
72643,0.2699081623558992
72644,1.0722840794800848e-06
72645,0.0293914270246178
72646,0.1813876175490134
72647,0.16077999550322164
72648,1.8982823805627628e-32
72649,0.998064876001689
72650,1.3341616888845882e-32
72651,0.0293914270246178
72652,0.0293914270246178
72653,0.350860780644575
72654,0.0293914270246178
72655,0.0293914270246178
72656,0.1813876175490134
72657,0.9747010850074469
72658,0.0293914270246178
72659,0.0293914270246178
72660,0.0293914270246178
72661,0.00011669060592652621
72662,0.8495924326346447
72663,6.784018323153235e-06
72664,0.16077999550322164
72665,0.0293914270246178
72666,1.0722840794800848e-06
72667,0.9998147254018612
72668,0.16077999550322164
72669,0.23969942706496492
72670,0.0293914270246178
72671,0.04130561426090416
72672,0.43380807225037654
72673,0.0293914270246178
72674,2.287303337714108e-32
72675,0.0293914270246178
72676,0.9966306564765108
72677,1.0722840794800848e-06
72678,0.9966306564765108
72679,0.24724397749212257
72680,0.0293914270246178
72681,0.0293914270246178
72682,0.350860780644575
72683,1.3341616888845882e-32
72684,0.0293914270246178
72685,0.000489949064018015
72686,1.3341616888845882e-32
72687,0.0293914270246178
72688,1.8383357096491987e-06
72689,0.9999996185124841
72690,0.0010312249974757525
72691,0.3425043289473904
72692,1.3341616888845882e-32
72693,0.9999999478652017
72694,1.0722840794800848e-06
72695,0.00012164071078190186
72696,0.23969942706496492
72697,0.13834343816483408
72698,0.0293914270246178
72699,0.0293914270246178
72700,0.0293914270246178
72701,0.7745495125642075
72702,0.04130561426090416
72703,0.0020884325556740457
72704,1.0722840794800848e-06
72705,1.3341616888845882e-32
72706,0.0293914270246178
72707,0.0293914270246178
72708,0.9999996185124841
72709,4.6133148380461884e-32
72710,4.724351902873756e-37
72711,0.0293914270246178
72712,0.9919101452552715
72713,0.9999942977340347
72714,0.8438316909501143
72715,0.0293914270246178
72716,0.04935273779031711
72717,0.04935273779031711
72718,0.8898008777550751
72719,0.16077999550322164
72720,0.0293914270246178
72721,0.8715882509736117
72722,0.04130561426090416
72723,0.0293914270246178
72724,1.5944089450532835e-05
72725,0.0293914270246178
72726,2.287303337714108e-32
72727,1.3341616888845882e-32
72728,0.27114532642376077
72729,0.9999996185124841
72730,0.3184901329023054
72731,1.0722840794800848e-06
72732,0.0293914270246178
72733,0.0293914270246178
72734,0.16077999550322164
72735,1.0722840794800848e-06
72736,1.3341616888845882e-32
72737,0.0293914270246178
72738,0.7833497581672927
72739,0.0293914270246178
72740,0.04130561426090416
72741,1.0722840794800848e-06
72742,0.16077999550322164
72743,0.1621049149981215
72744,1.0722840794800848e-06
72745,0.1813876175490134
72746,0.0020884325556740457
72747,0.0293914270246178
72748,0.0293914270246178
72749,0.1813876175490134
72750,2.615633175300738e-06
72751,0.9999996185124841
72752,0.16077999550322164
72753,0.009206964102925439
72754,0.0293914270246178
72755,0.1813876175490134
72756,0.0293914270246178
72757,0.09478367749994296
72758,0.9966306564765108
72759,1.0722840794800848e-06
72760,0.0293914270246178
72761,0.0293914270246178
72762,0.9999931590038356
72763,0.001466616135766832
72764,0.0293914270246178
72765,0.0293914270246178
72766,0.0293914270246178
72767,1.0722840794800848e-06
72768,0.0293914270246178
72769,0.9208621119981713
72770,0.0029578686712049733
72771,0.5836584159498232
72772,0.0293914270246178
72773,0.0293914270246178
72774,0.0293914270246178
72775,0.0293914270246178
72776,0.0293914270246178
72777,0.0293914270246178
72778,0.1813876175490134
72779,0.16077999550322164
72780,0.16077999550322164
72781,0.0293914270246178
72782,0.0293914270246178
72783,0.9999931590038356
72784,0.5836584159498232
72785,0.5393955243422176
72786,0.0293914270246178
72787,0.983361334001374
72788,1.0722840794800848e-06
72789,0.0293914270246178
72790,1.0722840794800848e-06
72791,0.04130561426090416
72792,1.0722840794800848e-06
72793,0.9926561244650934
72794,0.0293914270246178
72795,0.9999999478652017
72796,0.0293914270246178
72797,0.0293914270246178
72798,1.0722840794800848e-06
72799,0.1896162603468743
72800,0.0293914270246178
72801,0.04935273779031711
72802,6.784018323153235e-06
72803,0.23969942706496492
72804,0.0293914270246178
72805,0.0293914270246178
72806,0.0293914270246178
72807,1.8383357096491987e-06
72808,1.0722840794800848e-06
72809,0.23969942706496492
72810,0.0293914270246178
72811,0.0293914270246178
