RecordID,hospital_death
73813,0.055
73814,0.05
73815,0.035
73816,0.03
73817,0.025
73818,0.03
73819,0.01
73820,0.095
73821,0.025
73822,0.015
73823,0.035
73824,0.01
73825,0.0
73826,0.065
73827,0.01
73828,0.015
73829,0.11
73830,0.045
73831,0.01
73832,0.05
73833,0.0
73834,0.155
73835,0.13
73836,0.025
73837,0.02
73838,0.025
73839,0.27
73840,0.005
73841,0.015
73842,0.03
73843,0.055
73844,0.045
73845,0.035
73846,0.01
73847,0.0
73848,0.0
73849,0.02
73850,0.015
73851,0.025
73852,0.07
73853,0.205
73854,0.025
73855,0.025
73856,0.04
73857,0.055
73858,0.015
73859,0.01
73860,0.02
73861,0.0
73862,0.0
73863,0.01
73864,0.05
73865,0.055
73866,0.055
73867,0.08
73868,0.06
73869,0.1
73870,0.025
73871,0.12
73872,0.035
73873,0.02
73874,0.0
73875,0.03
73876,0.005
73877,0.03
73878,0.005
73879,0.045
73880,0.075
73881,0.0
73882,0.06
73883,0.035
73884,0.085
73885,0.045
73886,0.05
73887,0.08
73888,0.095
73889,0.005
73890,0.125
73891,0.065
73892,0.205
73893,0.005
73894,0.04
73895,0.025
73896,0.005
73897,0.005
73898,0.01
73899,0.0
73900,0.005
73901,0.04
73902,0.015
73903,0.055
73904,0.0
73905,0.025
73906,0.045
73907,0.03
73908,0.0
73909,0.02
73910,0.01
73911,0.05
73912,0.14
73913,0.085
73914,0.015
73915,0.005
73916,0.01
73917,0.105
73918,0.11
73919,0.065
73920,0.07
73921,0.615
73922,0.02
73923,0.005
73924,0.24
73925,0.01
73926,0.01
73927,0.005
73928,0.005
73929,0.055
73930,0.005
73931,0.035
73932,0.005
73933,0.075
73934,0.52
73935,0.115
73936,0.165
73937,0.015
73938,0.005
73939,0.01
73940,0.0
73941,0.055
73942,0.03
73943,0.01
73944,0.055
73945,0.065
73946,0.105
73947,0.005
73948,0.01
73949,0.08
73950,0.01
73951,0.11
73952,0.01
73953,0.075
73954,0.045
73955,0.01
73956,0.015
73957,0.07
73958,0.01
73959,0.015
73960,0.05
73961,0.26
73962,0.225
73963,0.045
73964,0.0
73965,0.005
73966,0.31
73967,0.09
73968,0.015
73969,0.01
73970,0.02
73971,0.005
73972,0.085
73973,0.105
73974,0.02
73975,0.05
73976,0.005
73977,0.07
73978,0.12
73979,0.185
73980,0.015
73981,0.01
73982,0.005
73983,0.195
73984,0.305
73985,0.01
73986,0.02
73987,0.02
73988,0.41
73989,0.085
73990,0.0
73991,0.0
73992,0.015
73993,0.225
73994,0.005
73995,0.055
73996,0.015
73997,0.07
73998,0.155
73999,0.115
74000,0.02
74001,0.01
74002,0.035
74003,0.04
74004,0.02
74005,0.065
74006,0.01
74007,0.0
74008,0.025
74009,0.035
74010,0.025
74011,0.21
74012,0.095
74013,0.01
74014,0.065
74015,0.13
74016,0.0
74017,0.01
74018,0.0
74019,0.01
74020,0.02
74021,0.0
74022,0.11
74023,0.0
74024,0.005
74025,0.11
74026,0.38
74027,0.02
74028,0.01
74029,0.025
74030,0.075
74031,0.025
74032,0.63
74033,0.07
74034,0.01
74035,0.005
74036,0.03
74037,0.1
74038,0.74
74039,0.015
74040,0.0
74041,0.005
74042,0.01
74043,0.08
74044,0.005
74045,0.005
74046,0.005
74047,0.035
74048,0.005
74049,0.035
74050,0.015
74051,0.17
74052,0.075
74053,0.01
74054,0.015
74055,0.025
74056,0.03
74057,0.01
74058,0.015
74059,0.025
74060,0.09
74061,0.0
74062,0.02
74063,0.285
74064,0.005
74065,0.005
74066,0.005
74067,0.0
74068,0.01
74069,0.055
74070,0.025
74071,0.01
74072,0.015
74073,0.025
74074,0.015
74075,0.06
74076,0.0
74077,0.245
74078,0.02
74079,0.0
74080,0.435
74081,0.0
74082,0.045
74083,0.015
74084,0.015
74085,0.29
74086,0.055
74087,0.035
74088,0.005
74089,0.025
74090,0.155
74091,0.78
74092,0.065
74093,0.015
74094,0.05
74095,0.005
74096,0.02
74097,0.015
74098,0.24
74099,0.575
74100,0.4
74101,0.015
74102,0.16
74103,0.005
74104,0.115
74105,0.035
74106,0.015
74107,0.055
74108,0.005
74109,0.19
74110,0.0
74111,0.02
74112,0.05
74113,0.0
74114,0.025
74115,0.03
74116,0.09
74117,0.085
74118,0.005
74119,0.04
74120,0.01
74121,0.05
74122,0.05
74123,0.005
74124,0.095
74125,0.05
74126,0.005
74127,0.245
74128,0.09
74129,0.08
74130,0.05
74131,0.12
74132,0.0
74133,0.015
74134,0.015
74135,0.34
74136,0.16
74137,0.015
74138,0.005
74139,0.02
74140,0.025
74141,0.05
74142,0.03
74143,0.015
74144,0.0
74145,0.02
74146,0.345
74147,0.045
74148,0.245
74149,0.015
74150,0.005
74151,0.005
74152,0.015
74153,0.01
74154,0.11
74155,0.065
74156,0.06
74157,0.005
74158,0.03
74159,0.05
74160,0.005
74161,0.01
74162,0.05
74163,0.02
74164,0.02
74165,0.02
74166,0.155
74167,0.02
74168,0.08
74169,0.015
74170,0.045
74171,0.03
74172,0.03
74173,0.035
74174,0.01
74175,0.045
74176,0.055
74177,0.03
74178,0.04
74179,0.135
74180,0.005
74181,0.07
74182,0.01
74183,0.0
74184,0.005
74185,0.215
74186,0.09
74187,0.595
74188,0.015
74189,0.13
74190,0.005
74191,0.02
74192,0.08
74193,0.08
74194,0.005
74195,0.0
74196,0.005
74197,0.01
74198,0.255
74199,0.005
74200,0.005
74201,0.01
74202,0.03
74203,0.005
74204,0.0
74205,0.055
74206,0.03
74207,0.11
74208,0.16
74209,0.58
74210,0.02
74211,0.09
74212,0.02
74213,0.065
74214,0.005
74215,0.045
74216,0.005
74217,0.04
74218,0.01
74219,0.005
74220,0.085
74221,0.02
74222,0.035
74223,0.03
74224,0.415
74225,0.095
74226,0.02
74227,0.0
74228,0.01
74229,0.265
74230,0.09
74231,0.015
74232,0.01
74233,0.105
74234,0.025
74235,0.045
74236,0.035
74237,0.11
74238,0.03
74239,0.21
74240,0.005
74241,0.005
74242,0.035
74243,0.02
74244,0.0
74245,0.06
74246,0.02
74247,0.105
74248,0.015
74249,0.02
74250,0.01
74251,0.045
74252,0.0
74253,0.005
74254,0.03
74255,0.04
74256,0.01
74257,0.045
74258,0.01
74259,0.04
74260,0.005
74261,0.025
74262,0.185
74263,0.04
74264,0.06
74265,0.085
74266,0.005
74267,0.015
74268,0.015
74269,0.03
74270,0.01
74271,0.085
74272,0.0
74273,0.39
74274,0.035
74275,0.05
74276,0.045
74277,0.06
74278,0.075
74279,0.02
74280,0.1
74281,0.105
74282,0.005
74283,0.02
74284,0.01
74285,0.075
74286,0.015
74287,0.02
74288,0.015
74289,0.39
74290,0.155
74291,0.01
74292,0.045
74293,0.0
74294,0.13
74295,0.075
74296,0.015
74297,0.005
74298,0.02
74299,0.015
74300,0.185
74301,0.075
74302,0.16
74303,0.06
74304,0.005
74305,0.015
74306,0.06
74307,0.115
74308,0.025
74309,0.02
74310,0.05
74311,0.02
74312,0.02
74313,0.09
74314,0.0
74315,0.125
74316,0.115
74317,0.065
74318,0.01
74319,0.065
74320,0.02
74321,0.04
74322,0.0
74323,0.01
74324,0.045
74325,0.005
74326,0.005
74327,0.025
74328,0.03
74329,0.085
74330,0.035
74331,0.01
74332,0.04
74333,0.015
74334,0.175
74335,0.0
74336,0.04
74337,0.045
74338,0.435
74339,0.005
74340,0.02
74341,0.005
74342,0.205
74343,0.0
74344,0.015
74345,0.01
74346,0.0
74347,0.07
74348,0.005
74349,0.395
74350,0.005
74351,0.255
74352,0.0
74353,0.01
74354,0.005
74355,0.035
74356,0.035
74357,0.005
74358,0.02
74359,0.08
74360,0.0
74361,0.0
74362,0.005
74363,0.075
74364,0.03
74365,0.055
74366,0.005
74367,0.075
74368,0.015
74369,0.015
74370,0.005
74371,0.045
74372,0.07
74373,0.125
74374,0.005
74375,0.13
74376,0.015
74377,0.015
74378,0.0
74379,0.02
74380,0.015
74381,0.02
74382,0.07
74383,0.0
74384,0.08
74385,0.035
74386,0.065
74387,0.005
74388,0.04
74389,0.07
74390,0.495
74391,0.19
74392,0.045
74393,0.325
74394,0.005
74395,0.015
74396,0.045
74397,0.005
74398,0.17
74399,0.015
74400,0.03
74401,0.01
74402,0.025
74403,0.0
74404,0.005
74405,0.0
74406,0.0
74407,0.17
74408,0.1
74409,0.01
74410,0.01
74411,0.005
74412,0.02
74413,0.025
74414,0.115
74415,0.05
74416,0.015
74417,0.025
74418,0.01
74419,0.025
74420,0.01
74421,0.01
74422,0.065
74423,0.04
74424,0.025
74425,0.005
74426,0.065
74427,0.05
74428,0.005
74429,0.02
74430,0.015
74431,0.03
74432,0.0
74433,0.285
74434,0.0
74435,0.015
74436,0.065
74437,0.02
74438,0.125
74439,0.01
74440,0.08
74441,0.23
74442,0.005
74443,0.045
74444,0.215
74445,0.015
74446,0.13
74447,0.02
74448,0.095
74449,0.24
74450,0.04
74451,0.015
74452,0.075
74453,0.015
74454,0.185
74455,0.065
74456,0.015
74457,0.01
74458,0.055
74459,0.01
74460,0.03
74461,0.04
74462,0.005
74463,0.04
74464,0.0
74465,0.005
74466,0.01
74467,0.06
74468,0.025
74469,0.065
74470,0.155
74471,0.01
74472,0.045
74473,0.025
74474,0.035
74475,0.005
74476,0.01
74477,0.01
74478,0.025
74479,0.005
74480,0.02
74481,0.15
74482,0.0
74483,0.12
74484,0.215
74485,0.0
74486,0.145
74487,0.0
74488,0.04
74489,0.03
74490,0.09
74491,0.025
74492,0.015
74493,0.28
74494,0.0
74495,0.32
74496,0.055
74497,0.04
74498,0.115
74499,0.005
74500,0.015
74501,0.04
74502,0.545
74503,0.07
74504,0.02
74505,0.005
74506,0.11
74507,0.2
74508,0.02
74509,0.02
74510,0.045
74511,0.03
74512,0.0
74513,0.02
74514,0.01
74515,0.035
74516,0.0
74517,0.005
74518,0.065
74519,0.015
74520,0.055
74521,0.165
74522,0.075
74523,0.28
74524,0.005
74525,0.115
74526,0.01
74527,0.03
74528,0.045
74529,0.015
74530,0.01
74531,0.02
74532,0.1
74533,0.22
74534,0.045
74535,0.025
74536,0.04
74537,0.0
74538,0.02
74539,0.01
74540,0.015
74541,0.01
74542,0.015
74543,0.055
74544,0.01
74545,0.13
74546,0.01
74547,0.025
74548,0.005
74549,0.005
74550,0.015
74551,0.015
74552,0.005
74553,0.005
74554,0.01
74555,0.085
74556,0.045
74557,0.095
74558,0.17
74559,0.01
74560,0.015
74561,0.305
74562,0.08
74563,0.08
74564,0.155
74565,0.035
74566,0.045
74567,0.155
74568,0.02
74569,0.005
74570,0.02
74571,0.01
74572,0.115
74573,0.005
74574,0.54
74575,0.0
74576,0.015
74577,0.04
74578,0.09
74579,0.005
74580,0.01
74581,0.115
74582,0.085
74583,0.0
74584,0.0
74585,0.015
74586,0.03
74587,0.035
74588,0.22
74589,0.035
74590,0.015
74591,0.08
74592,0.03
74593,0.025
74594,0.005
74595,0.025
74596,0.09
74597,0.17
74598,0.02
74599,0.06
74600,0.065
74601,0.005
74602,0.02
74603,0.035
74604,0.045
74605,0.0
74606,0.0
74607,0.01
74608,0.035
74609,0.01
74610,0.0
74611,0.08
74612,0.53
74613,0.02
74614,0.01
74615,0.02
74616,0.04
74617,0.0
74618,0.03
74619,0.0
74620,0.28
74621,0.025
74622,0.145
74623,0.005
74624,0.005
74625,0.01
74626,0.0
74627,0.09
74628,0.61
74629,0.055
74630,0.045
74631,0.01
74632,0.025
74633,0.205
74634,0.2
74635,0.0
74636,0.02
74637,0.025
74638,0.025
74639,0.175
74640,0.02
74641,0.025
74642,0.085
74643,0.07
74644,0.07
74645,0.015
74646,0.145
74647,0.025
74648,0.075
74649,0.01
74650,0.045
74651,0.005
74652,0.01
74653,0.01
74654,0.675
74655,0.03
74656,0.015
74657,0.0
74658,0.005
74659,0.07
74660,0.015
74661,0.115
74662,0.025
74663,0.0
74664,0.02
74665,0.045
74666,0.015
74667,0.005
74668,0.1
74669,0.075
74670,0.005
74671,0.055
74672,0.64
74673,0.01
74674,0.01
74675,0.005
74676,0.005
74677,0.085
74678,0.575
74679,0.015
74680,0.035
74681,0.035
74682,0.665
74683,0.005
74684,0.235
74685,0.005
74686,0.0
74687,0.17
74688,0.06
74689,0.015
74690,0.045
74691,0.045
74692,0.015
74693,0.145
74694,0.08
74695,0.005
74696,0.07
74697,0.015
74698,0.025
74699,0.0
74700,0.06
74701,0.075
74702,0.08
74703,0.02
74704,0.02
74705,0.0
74706,0.055
74707,0.01
74708,0.015
74709,0.135
74710,0.005
74711,0.025
74712,0.015
74713,0.0
74714,0.04
74715,0.025
74716,0.01
74717,0.09
74718,0.01
74719,0.05
74720,0.0
74721,0.15
74722,0.02
74723,0.055
74724,0.12
74725,0.07
74726,0.0
74727,0.115
74728,0.225
74729,0.035
74730,0.01
74731,0.095
74732,0.095
74733,0.0
74734,0.005
74735,0.075
74736,0.005
74737,0.015
74738,0.005
74739,0.1
74740,0.015
74741,0.22
74742,0.025
74743,0.1
74744,0.135
74745,0.025
74746,0.005
74747,0.13
74748,0.005
74749,0.14
74750,0.255
74751,0.0
74752,0.27
74753,0.045
74754,0.075
74755,0.06
74756,0.135
74757,0.015
74758,0.035
74759,0.045
74760,0.125
74761,0.015
74762,0.0
74763,0.075
74764,0.025
74765,0.005
74766,0.0
74767,0.01
74768,0.225
74769,0.0
74770,0.225
74771,0.005
74772,0.08
74773,0.185
74774,0.015
74775,0.125
74776,0.0
74777,0.085
74778,0.05
74779,0.02
74780,0.155
74781,0.005
74782,0.025
74783,0.05
74784,0.02
74785,0.125
74786,0.03
74787,0.005
74788,0.075
74789,0.055
74790,0.015
74791,0.015
74792,0.015
74793,0.205
74794,0.445
74795,0.015
74796,0.005
74797,0.025
74798,0.015
74799,0.01
74800,0.015
74801,0.015
74802,0.15
74803,0.14
74804,0.075
74805,0.005
74806,0.0
74807,0.075
74808,0.025
74809,0.035
74810,0.01
74811,0.01
74812,0.09
74813,0.01
74814,0.005
74815,0.175
74816,0.045
74817,0.04
74818,0.02
74819,0.01
74820,0.045
74821,0.01
74822,0.205
74823,0.015
74824,0.035
74825,0.015
74826,0.0
74827,0.05
74828,0.0
74829,0.015
74830,0.005
74831,0.0
74832,0.0
74833,0.02
74834,0.085
74835,0.005
74836,0.09
74837,0.035
74838,0.045
74839,0.0
74840,0.12
74841,0.005
74842,0.005
74843,0.015
74844,0.12
74845,0.065
74846,0.025
74847,0.025
74848,0.025
74849,0.05
74850,0.05
74851,0.02
74852,0.185
74853,0.01
74854,0.0
74855,0.045
74856,0.065
74857,0.145
74858,0.1
74859,0.015
74860,0.025
74861,0.145
74862,0.015
74863,0.015
74864,0.005
74865,0.115
74866,0.03
74867,0.065
74868,0.015
74869,0.23
74870,0.105
74871,0.07
74872,0.055
74873,0.005
74874,0.085
74875,0.01
74876,0.005
74877,0.02
74878,0.035
74879,0.01
74880,0.05
74881,0.005
74882,0.075
74883,0.015
74884,0.015
74885,0.01
74886,0.57
74887,0.05
74888,0.075
74889,0.035
74890,0.085
74891,0.015
74892,0.005
74893,0.115
74894,0.025
74895,0.0
74896,0.01
74897,0.0
74898,0.005
74899,0.01
74900,0.0
74901,0.005
74902,0.02
74903,0.01
74904,0.11
74905,0.01
74906,0.515
74907,0.0
74908,0.005
74909,0.0
74910,0.17
74911,0.08
74912,0.08
74913,0.02
74914,0.02
74915,0.095
74916,0.035
74917,0.075
74918,0.02
74919,0.06
74920,0.01
74921,0.015
74922,0.005
74923,0.035
74924,0.165
74925,0.025
74926,0.005
74927,0.035
74928,0.005
74929,0.0
74930,0.02
74931,0.03
74932,0.155
74933,0.01
74934,0.065
74935,0.225
74936,0.025
74937,0.055
74938,0.14
74939,0.005
74940,0.015
74941,0.06
74942,0.005
74943,0.08
74944,0.01
74945,0.005
74946,0.02
74947,0.01
74948,0.005
74949,0.01
74950,0.1
74951,0.035
74952,0.02
74953,0.075
74954,0.02
74955,0.01
74956,0.0
74957,0.015
74958,0.085
74959,0.01
74960,0.005
74961,0.0
74962,0.06
74963,0.01
74964,0.01
74965,0.05
74966,0.005
74967,0.05
74968,0.015
74969,0.025
74970,0.005
74971,0.04
74972,0.015
74973,0.005
74974,0.095
74975,0.085
74976,0.23
74977,0.01
74978,0.025
74979,0.005
74980,0.015
74981,0.0
74982,0.035
74983,0.0
74984,0.405
74985,0.005
74986,0.0
74987,0.015
74988,0.12
74989,0.045
74990,0.015
74991,0.045
74992,0.01
74993,0.01
74994,0.0
74995,0.1
74996,0.02
74997,0.015
74998,0.32
74999,0.025
75000,0.05
75001,0.03
75002,0.1
75003,0.045
75004,0.16
75005,0.0
75006,0.075
75007,0.015
75008,0.01
75009,0.02
75010,0.015
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75015,0.075
75016,0.035
75017,0.015
75018,0.0
75019,0.055
75020,0.01
75021,0.03
75022,0.48
75023,0.02
75024,0.625
75025,0.055
75026,0.075
75027,0.005
75028,0.005
75029,0.005
75030,0.02
75031,0.0
75032,0.04
75033,0.09
75034,0.03
75035,0.03
75036,0.005
75037,0.01
75038,0.02
75039,0.005
75040,0.02
75041,0.025
75042,0.005
75043,0.005
75044,0.06
75045,0.02
75046,0.035
75047,0.02
75048,0.005
75049,0.045
75050,0.035
75051,0.02
75052,0.05
75053,0.0
75054,0.105
75055,0.14
75056,0.005
75057,0.015
75058,0.01
75059,0.01
75060,0.0
75061,0.1
75062,0.02
75063,0.03
75064,0.1
75065,0.025
75066,0.025
75067,0.02
75068,0.115
75069,0.22
75070,0.12
75071,0.01
75072,0.065
75073,0.005
75074,0.17
75075,0.01
75076,0.01
75077,0.025
75078,0.005
75079,0.055
75080,0.325
75081,0.015
75082,0.01
75083,0.04
75084,0.015
75085,0.045
75086,0.15
75087,0.025
75088,0.015
75089,0.01
75090,0.005
75091,0.02
75092,0.135
75093,0.005
75094,0.005
75095,0.005
75096,0.2
75097,0.005
75098,0.615
75099,0.005
75100,0.025
75101,0.275
75102,0.025
75103,0.005
75104,0.015
75105,0.34
75106,0.025
75107,0.01
75108,0.02
75109,0.06
75110,0.03
75111,0.145
75112,0.0
75113,0.0
75114,0.07
75115,0.055
75116,0.025
75117,0.215
75118,0.005
75119,0.12
75120,0.07
75121,0.565
75122,0.005
75123,0.01
75124,0.055
75125,0.01
75126,0.105
75127,0.03
75128,0.005
75129,0.065
75130,0.07
75131,0.075
75132,0.02
75133,0.005
75134,0.275
75135,0.01
75136,0.03
75137,0.02
75138,0.11
75139,0.005
75140,0.005
75141,0.04
75142,0.015
75143,0.02
75144,0.025
75145,0.01
75146,0.07
75147,0.01
75148,0.015
75149,0.045
75150,0.16
75151,0.04
75152,0.025
75153,0.09
75154,0.015
75155,0.03
75156,0.02
75157,0.005
75158,0.065
75159,0.15
75160,0.015
75161,0.03
75162,0.125
75163,0.135
75164,0.02
75165,0.005
75166,0.015
75167,0.0
75168,0.035
75169,0.06
75170,0.045
75171,0.015
75172,0.075
75173,0.345
75174,0.03
75175,0.65
75176,0.0
75177,0.015
75178,0.015
75179,0.01
75180,0.015
75181,0.015
75182,0.03
75183,0.475
75184,0.075
75185,0.16
75186,0.085
75187,0.005
75188,0.05
75189,0.02
75190,0.0
75191,0.045
75192,0.07
75193,0.095
75194,0.01
75195,0.005
75196,0.48
75197,0.155
75198,0.005
75199,0.105
75200,0.02
75201,0.2
75202,0.01
75203,0.01
75204,0.0
75205,0.045
75206,0.08
75207,0.28
75208,0.01
75209,0.015
75210,0.015
75211,0.015
75212,0.035
75213,0.025
75214,0.005
75215,0.0
75216,0.01
75217,0.005
75218,0.015
75219,0.01
75220,0.005
75221,0.06
75222,0.015
75223,0.03
75224,0.22
75225,0.01
75226,0.015
75227,0.0
75228,0.0
75229,0.045
75230,0.1
75231,0.015
75232,0.01
75233,0.005
75234,0.075
75235,0.015
75236,0.015
75237,0.01
75238,0.01
75239,0.005
75240,0.01
75241,0.395
75242,0.0
75243,0.085
75244,0.01
75245,0.05
75246,0.025
75247,0.01
75248,0.035
75249,0.01
75250,0.485
75251,0.02
75252,0.015
75253,0.01
75254,0.015
75255,0.015
75256,0.035
75257,0.03
75258,0.0
75259,0.01
75260,0.01
75261,0.105
75262,0.04
75263,0.02
75264,0.01
75265,0.0
75266,0.08
75267,0.345
75268,0.015
75269,0.01
75270,0.01
75271,0.02
75272,0.01
75273,0.045
75274,0.44
75275,0.08
75276,0.08
75277,0.055
75278,0.01
75279,0.01
75280,0.01
75281,0.045
75282,0.05
75283,0.005
75284,0.005
75285,0.0
75286,0.0
75287,0.055
75288,0.015
75289,0.08
75290,0.025
75291,0.055
75292,0.06
75293,0.19
75294,0.025
75295,0.005
75296,0.075
75297,0.09
75298,0.04
75299,0.0
75300,0.02
75301,0.01
75302,0.005
75303,0.0
75304,0.02
75305,0.29
75306,0.005
75307,0.025
75308,0.04
75309,0.02
75310,0.02
75311,0.015
75312,0.01
75313,0.145
75314,0.055
75315,0.49
75316,0.04
75317,0.005
75318,0.165
75319,0.0
75320,0.035
75321,0.005
75322,0.005
75323,0.01
75324,0.23
75325,0.025
75326,0.035
75327,0.0
75328,0.14
75329,0.14
75330,0.02
75331,0.015
75332,0.015
75333,0.03
75334,0.005
75335,0.035
75336,0.0
75337,0.08
75338,0.025
75339,0.0
75340,0.02
75341,0.025
75342,0.055
75343,0.045
75344,0.04
75345,0.095
75346,0.11
75347,0.015
75348,0.065
75349,0.035
75350,0.145
75351,0.01
75352,0.015
75353,0.02
75354,0.055
75355,0.17
75356,0.01
75357,0.08
75358,0.05
75359,0.085
75360,0.08
75361,0.195
75362,0.03
75363,0.115
75364,0.07
75365,0.105
75366,0.02
75367,0.095
75368,0.01
75369,0.005
75370,0.0
75371,0.055
75372,0.005
75373,0.0
75374,0.06
75375,0.01
75376,0.0
75377,0.0
75378,0.025
75379,0.025
75380,0.005
75381,0.075
75382,0.17
75383,0.065
75384,0.05
75385,0.09
75386,0.145
75387,0.01
75388,0.06
75389,0.0
75390,0.08
75391,0.32
75392,0.0
75393,0.065
75394,0.07
75395,0.075
75396,0.0
75397,0.005
75398,0.005
75399,0.005
75400,0.005
75401,0.01
75402,0.025
75403,0.07
75404,0.005
75405,0.025
75406,0.095
75407,0.08
75408,0.01
75409,0.105
75410,0.2
75411,0.035
75412,0.015
75413,0.01
75414,0.09
75415,0.01
75416,0.035
75417,0.025
75418,0.07
75419,0.005
75420,0.02
75421,0.05
75422,0.005
75423,0.005
75424,0.415
75425,0.045
75426,0.04
75427,0.02
75428,0.0
75429,0.055
75430,0.085
75431,0.035
75432,0.105
75433,0.015
75434,0.01
75435,0.005
75436,0.115
75437,0.185
75438,0.02
75439,0.005
75440,0.015
75441,0.07
75442,0.17
75443,0.015
75444,0.02
75445,0.01
75446,0.105
75447,0.015
75448,0.025
75449,0.025
75450,0.035
75451,0.15
75452,0.045
75453,0.08
75454,0.0
75455,0.09
75456,0.01
75457,0.01
75458,0.07
75459,0.02
75460,0.01
75461,0.005
75462,0.01
75463,0.04
75464,0.015
75465,0.03
75466,0.01
75467,0.185
75468,0.015
75469,0.08
75470,0.015
75471,0.005
75472,0.14
75473,0.16
75474,0.005
75475,0.01
75476,0.02
75477,0.015
75478,0.01
75479,0.025
75480,0.125
75481,0.01
75482,0.005
75483,0.07
75484,0.03
75485,0.01
75486,0.015
75487,0.01
75488,0.005
75489,0.0
75490,0.015
75491,0.06
75492,0.195
75493,0.005
75494,0.09
75495,0.045
75496,0.055
75497,0.005
75498,0.105
75499,0.01
75500,0.145
75501,0.0
75502,0.095
75503,0.045
75504,0.23
75505,0.02
75506,0.07
75507,0.06
75508,0.01
75509,0.05
75510,0.01
75511,0.04
75512,0.005
75513,0.045
75514,0.01
75515,0.01
75516,0.045
75517,0.01
75518,0.01
75519,0.24
75520,0.005
75521,0.035
75522,0.005
75523,0.015
75524,0.005
75525,0.0
75526,0.02
75527,0.0
75528,0.015
75529,0.025
75530,0.01
75531,0.13
75532,0.01
75533,0.02
75534,0.07
75535,0.035
75536,0.015
75537,0.035
75538,0.02
75539,0.6
75540,0.015
75541,0.005
75542,0.365
75543,0.01
75544,0.045
75545,0.02
75546,0.025
75547,0.045
75548,0.075
75549,0.025
75550,0.055
75551,0.035
75552,0.0
75553,0.01
75554,0.01
75555,0.04
75556,0.01
75557,0.05
75558,0.015
75559,0.045
75560,0.015
75561,0.1
75562,0.0
75563,0.03
75564,0.005
75565,0.005
75566,0.01
75567,0.26
75568,0.08
75569,0.155
75570,0.01
75571,0.055
75572,0.02
75573,0.01
75574,0.095
75575,0.0
75576,0.005
75577,0.005
75578,0.065
75579,0.085
75580,0.015
75581,0.04
75582,0.005
75583,0.0
75584,0.01
75585,0.015
75586,0.01
75587,0.18
75588,0.06
75589,0.035
75590,0.01
75591,0.02
75592,0.01
75593,0.03
75594,0.005
75595,0.01
75596,0.215
75597,0.03
75598,0.12
75599,0.01
75600,0.03
75601,0.19
75602,0.005
75603,0.28
75604,0.095
75605,0.16
75606,0.14
75607,0.06
75608,0.005
75609,0.03
75610,0.025
75611,0.115
75612,0.01
75613,0.29
75614,0.02
75615,0.0
75616,0.065
75617,0.02
75618,0.005
75619,0.015
75620,0.275
75621,0.025
75622,0.06
75623,0.04
75624,0.005
75625,0.01
75626,0.075
75627,0.005
75628,0.205
75629,0.0
75630,0.02
75631,0.11
75632,0.065
75633,0.025
75634,0.015
75635,0.04
75636,0.015
75637,0.0
75638,0.065
75639,0.0
75640,0.01
75641,0.025
75642,0.01
75643,0.015
75644,0.07
75645,0.385
75646,0.025
75647,0.015
75648,0.0
75649,0.005
75650,0.02
75651,0.085
75652,0.215
75653,0.005
75654,0.175
75655,0.05
75656,0.01
75657,0.55
75658,0.025
75659,0.005
75660,0.025
75661,0.065
75662,0.005
75663,0.005
75664,0.01
75665,0.005
75666,0.0
75667,0.58
75668,0.015
75669,0.06
75670,0.0
75671,0.115
75672,0.01
75673,0.005
75674,0.095
75675,0.04
75676,0.015
75677,0.05
75678,0.005
75679,0.085
75680,0.06
75681,0.125
75682,0.035
75683,0.085
75684,0.005
75685,0.065
75686,0.01
75687,0.015
75688,0.11
75689,0.02
75690,0.635
75691,0.11
75692,0.26
75693,0.05
75694,0.015
75695,0.0
75696,0.01
75697,0.155
75698,0.005
75699,0.015
75700,0.03
75701,0.31
75702,0.0
75703,0.01
75704,0.025
75705,0.03
75706,0.005
75707,0.23
75708,0.04
75709,0.15
75710,0.05
75711,0.56
75712,0.0
75713,0.02
75714,0.01
75715,0.0
75716,0.23
75717,0.015
75718,0.125
75719,0.14
75720,0.035
75721,0.0
75722,0.035
75723,0.05
75724,0.05
75725,0.145
75726,0.0
75727,0.04
75728,0.035
75729,0.04
75730,0.01
75731,0.025
75732,0.02
75733,0.095
75734,0.0
75735,0.1
75736,0.0
75737,0.0
75738,0.005
75739,0.02
75740,0.005
75741,0.045
75742,0.19
75743,0.33
75744,0.02
75745,0.02
75746,0.05
75747,0.0
75748,0.575
75749,0.19
75750,0.0
75751,0.01
75752,0.07
75753,0.03
75754,0.035
75755,0.02
75756,0.02
75757,0.01
75758,0.0
75759,0.055
75760,0.1
75761,0.0
75762,0.01
75763,0.01
75764,0.015
75765,0.02
75766,0.02
75767,0.18
75768,0.05
75769,0.01
75770,0.215
75771,0.0
75772,0.025
75773,0.025
75774,0.015
75775,0.015
75776,0.04
75777,0.005
75778,0.0
75779,0.075
75780,0.005
75781,0.0
75782,0.02
75783,0.005
75784,0.765
75785,0.05
75786,0.065
75787,0.365
75788,0.22
75789,0.015
75790,0.01
75791,0.08
75792,0.245
75793,0.045
75794,0.025
75795,0.04
75796,0.07
75797,0.035
75798,0.04
75799,0.04
75800,0.07
75801,0.0
75802,0.01
75803,0.005
75804,0.005
75805,0.08
75806,0.0
75807,0.0
75808,0.035
75809,0.005
75810,0.11
